Speaker,Utterance,File_ID
A,there so many different ways to catch fish,106
B,<ds>uh-huh</ds>,106
A,you know at night you can go walking in the shallows and gig flounder and things like that which is n't technically fishing but it a lot of fun,106
B,<ds>uh-huh</ds>,106
A,so I I grew up fishing,106
B,<ds>uh-huh</ds>,106
A,what area of lakes do you like,106
B,<ds>well</ds> <ds>uh</ds> now I have n't done much fishing here in Texas <ds>uh</ds> because I moved from Ohio,106
A,<ds>oh</ds> <ds>i see</ds>,106
B,<ds>uh</ds> but <ds>uh</ds> we did a lot of fishing when we were up there but down here I have a brother that likes to go over on the east in East Texas and do fishing I ca n't remember what the name of the lake is and he was just here this past weekend I could have I I think he mentioned it again but I could n't remember what it was <ds>uh</ds> I want to call it Salt Fork or Lake Fork I I ca n't remember but he said it one of the best bass fishing places,106
A,<ds>oh</ds> <ds>oh</ds> <ds>oh</ds> <ds>uh</ds> I think I know where <ds>uh</ds> Lake Caddo or something like that,106
B,I you know that may be it that may be it,106
A,if it supposed to be one of the best bass fishing places they hold tournaments there and everything,106
B,<ds>yeah</ds> <ds>yeah</ds> <ds>yeah</ds> and he said that he has never gone anywhere before and he fished all over the United States in which they can catch the biggest bass that you ever seen so I would love to go over there they were talking about going over there and and some time in the spring and I was thinking it would be great to go over there to go fishing and <ds>uh</ds> and catch some bass,106
A,I would love to do that but they have snakes over there and I not too welcome around I do n't I really do n't want to share a boat with a snake,106
B,<ds>uh-huh</ds> <ds>uh-huh</ds>,106
A,I just I I I do n't see it,106
B,<ds>yeah</ds>,106
A,I just I do n't I think that I perhaps would let them have the boat or something I make some quick arrangements,106
B,that true,106
A,and I told so many stories about the snakes,106
B,<ds>uh-huh</ds>,106
A,you know when they pull in there a snake instead of a fish,106
B,<ds>yeah</ds>,106
A,and things like that I just,106
B,<ds>oh</ds>,106
A,I do n't know,106
B,<ds>yeah</ds>,106
A,what the largest fish you ever caught,106
B,<ds>uh</ds> gosh I think it was only like three and a half pounds and for me that big that why I saying I love to go fishing because I never caught anything really really big <ds>uh</ds> so because it always been you know in the on a lake and <ds>uh</ds> I know they have bigger fish than that but you know three and a half pounds and that was,106
A,<ds>oh</ds> on a lake <ds>yeah</ds>,106
B,huge for me,106
A,on a like that not a bad size fish,106
B,<ds>yeah</ds> that a good size fish,106
A,I would be impressed,106
B,<ds>yeah</ds> <ds>yeah</ds> <ds>so</ds> <ds>uh</ds> but <ds>yeah</ds> I love to go ca catch like the Marlins or whatever in the deep sea fishing,106
A,I never done that,106
B,<ds>uh-huh</ds>,106
A,I I seen it <ds>uh</ds> and and I have no problem going out in a boat <ds>uh</ds> it just so dreadfully expensive and there just so many other ways MUMBLEx live down there,106
B,<ds>yeah</ds>,106
A,it not a treat,106
B,<ds>uh-huh</ds>,106
A,it what you do every day,106
B,that right,106
A,<ds>you know</ds>,106
B,that right,106
A,<ds>uh</ds> one of my favorite things was we were forever catching crab and steaming them,106
B,<ds>yeah</ds>,106
A,you know out on the on the beach,106
B,<ds>uh-huh</ds>,106
A,and you know just <ds>uh</ds> pitching them out on <ds>uh</ds> on <ds>uh</ds> what am I trying to say newspaper,106
B,<ds>uh-huh</ds>,106
A,and and breaking them up and sitting out there and eating them,106
B,<ds>wow</ds>,106
A,and then digging a hole and pitching the whole thing in it you know,106
B,<ds>uh-huh</ds>,106
A,and and that it,106
B,<ds>yeah</ds>,106
A,and <ds>uh</ds> but the other little creatures would take care of what was left,106
B,that right,106
A,<ds>so</ds>,106
B,that right,106
A,going out on a boat never did appeal to me simply because it you know there was so much else to do,106
B,<ds>right</ds> <ds>right</ds> <ds>well</ds> do you live like along <ds>uh</ds> Houston,106
A,<ds>no</ds>,106
B,down there,106
A,<ds>no</ds> I live in Dallas,106
B,<ds>well</ds> I meant when when you were when you were growing up I mean like Galveston,106
A,I lived in Dallas,106
B,<ds>oh</ds> <ds>okay</ds> but you <ds>uh</ds>,106
A,we had a house in Port Aransas,106
B,<ds>oh</ds> <ds>okay</ds>,106
A,it a little fishing village that is,106
B,that close to <ds>uh</ds>,106
A,Corpus,106
B,South Padre,106
A,<ds>well</ds>,106
B,<ds>oh</ds> Corpus <ds>okay</ds>,106
A,<ds>uh</ds> South Padre is on down the bend,106
B,<ds>okay</ds> <ds>okay</ds>,106
A,it like if you drew a line from Austin straight down it would be in that region,106
B,<ds>uh-huh</ds> <ds>uh-huh</ds>,106
A,small island,106
B,<ds>yeah</ds>,106
A,<ds>uh</ds>,106
B,<ds>yeah</ds> I I been to Port Aransas but it was when I was a child,106
A,<ds>oh</ds> <ds>okay</ds>,106
B,<ds>yes</ds> because I have relatives who live in Houston so when would go and we would go to Port Aransas or then on down to Corpus or further <ds>yeah</ds> like what your talking about because I was just wondering we went to Galveston this this summer even with all the oil spills and everything I mean I was,106
A,was it bad,106
B,<ds>oh</ds> it was horrible I well never ever go back I do n't think <ds>uh</ds>,106
A,<ds>oh</ds> I hate to hear that,106
B,and <ds>yeah</ds> and that that true <ds>uh</ds> <ds>uh</ds> you know the the water was murky and I would hate to think about catching fish or anything there,106
A,<ds>huh-uh</ds>,106
B,<ds>huh-uh</ds> <ds>no</ds> I would n't want to eat them,106
A,<ds>no</ds>,106
B,<ds>so</ds>,106
A,<ds>no</ds> <ds>no</ds>,106
B,<ds>yeah</ds>,106
A,you went to Galveston <ds>uh</ds> I have a favorite hotel that extends out over the water,106
B,<ds>uh-huh</ds>,106
A,the <ds>uh</ds> what is it the Flagship,106
B,<ds>yes</ds> <ds>uh-huh</ds>,106
A,is it still there,106
B,it sure is,106
A,I like that place,106
B,<ds>yeah</ds> <ds>yeah</ds> it most certainly is so <ds>uh</ds> so that it it was it was certain things that were enjoyable about it but <ds>uh</ds> I do n't I think it lost a lot of it appeal since then because of all the oil spills that they have had and <ds>uh</ds> it always smelled the entire time we were there <ds>it was</ds>,106
A,I did n't realize that had happened,106
B,<ds>yeah</ds>,106
A,for some reason,106
B,we went swimming one time in the whole week that we were there and the rest of the time we stayed in the pool because the water was so awful and,106
A,<ds>well</ds> <ds>of course</ds> being raised on the water I never swim in it,106
B,<ds>yeah</ds>,106
A,<ds>huh-uh</ds>,106
B,<ds>yeah</ds>,106
A,swimming is for swimming,106
B,<ds>yeah</ds>,106
A,pool that why they call them swimming pools,106
B,<ds>uh-huh</ds> <ds>uh-huh</ds>,106
A,that where you swim you do not swim in the ocean,106
B,<ds>no</ds> <ds>no</ds>,106
A,<ds>no</ds>,106
B,not anymore,106
A,I seen what comes out of the ocean and I have no desire to share any space with anything like that but really but huge sharks,106
B,<ds>uh-huh</ds>,106
A,are down there I mean incredibly large sharks,106
B,<ds>uh-huh</ds>,106
A,<ds>uh</ds> some of the young dread naughty boys in my family would fish for them all night,106
B,<ds>uh-huh</ds>,106
A,it was incredible the size of them,106
B,<ds>wow</ds>,106
A,mumblex the next morning they would have them strung up across the getties,106
B,<ds>uh-huh</ds>,106
A,and it you know so just strung up their tails would still hang on the bottom of the getties <ds>yeah</ds> just,106
B,<ds>wow</ds> <ds>wow</ds> <ds>yeah</ds> now I never knew they were that that big <ds>huh</ds>,106
A,mumblex I wo n't have anything to do with,106
B,<ds>yeah</ds> <ds>yeah</ds> <ds>right</ds> <ds>well</ds> it was nice talking to you,106
A,<ds>well</ds> it certainly was <ds>uh</ds> maybe you can get how many have you had very many of these calls,106
B,<ds>uh</ds> <ds>yeah</ds> almost ever day,106
A,how wonderful,106
B,<ds>yeah</ds> almost almost ever single day from when they started it <ds>yeah</ds>,106
A,maybe I just be so lucky <ds>okay</ds> I enjoyed talking to you,106
B,<ds>okay</ds>,106
A,bye-bye,106
B,bye-bye,106
A,<ds>okay</ds> we we can <ds>uh</ds> be recorded while we talk about it,113
B,<ds>okay</ds> <ds>well</ds> is your does your city have mandatory <ds>uh</ds> recycling,113
A,<ds>no</ds> we do n't have mandatory we actually we kind of slow up here and we just started doing recycling probably last summer and it all voluntary so that interesting cities have a mandatory recycling,113
B,<ds>um</ds> there there some places that are strongly encouraging it and that they city will pick it up that been one of the arguments here I just sitting here looking we got four bins of glass and plasticine stuff but we have to carry it <ds>uh</ds> some distance and some places <ds>um</ds> you can sell your <ds>uh</ds> recyclables and for example our church was collecting newspapers,113
A,<ds>yeah</ds> when I was a kid we used to collect newspapers and bring them to a recycle thing we got like a penny a pound for them,113
B,<ds>well</ds> it turns out that so much the problem in Texas is that <ds>uh</ds> they got so much paper now from people recycling that they got no way to <ds>uh</ds> reprocess it,113
A,<ds>oh</ds> my,113
B,it requires an ex- it requires essentially a paper mill to recycle it and so the value has gone down it turns out it was n't worth for the church to do,113
A,<ds>oh</ds> I did n't realize you would think now up here I I suppose they send it all back to the mill and there are paper mills within a couple of hundred miles of <ds>uh</ds> actually there is one in northern Vermont so there probably a paper mill that sixty miles from here I did n't think that you know in the large city that if the next recycling if the next mill is more like five hundred miles away,113
B,<ds>well</ds>,113
A,it a lot of money to transport,113
B,<ds>yeah</ds> <ds>well</ds> see that in in Dallas there no plan to build I think there there some in East Texas there some pulp mills but <ds>uh</ds> you have to go to Houston and it interesting and then there places that will buy metal and they still buy aluminum can and likes that,113
A,do you have to buy metal like copper is a very good one to collect even aluminum <ds>yeah</ds> <ds>so</ds>,113
B,<ds>well</ds> do you do do you do recycling,113
A,<ds>uh</ds> we do the recycling and our city will pick up our recyclables,113
B,<ds>oh</ds>,113
A,they have these little blue bins <ds>um</ds> I do n't recycle personally I I saying I want to do it but I do n't get a lot of magazines I do n't get a I do n't buy the newspaper but I do have a lot of <ds>uh</ds> my trash has a lot of tin cans and a lot of cart- a lot of different papers and cardboards,113
B,<ds>well</ds> do you drink soda and such in aluminum cans,113
A,<ds>yes</ds> but we have a bottle return a lot of the northern states and a lot of the Eastern states have bottles we had five cent deposits on our bottles for years,113
B,<ds>oh</ds> so it worth taking them back <ds>well</ds> see we do n't have we have we have most of our soft drinks are in plastic liter or two liter bottles,113
A,<ds>oh</ds> they should definitely get <ds>um</ds> the nickel returnable it great for the kids because see a lot of the kids get the money from it and it great for the boy scouts running around they knock door to door and the collect the bottles sometimes,113
B,<ds>oh</ds> that it you you there is a down side to all this you know about no good deed going unpunished that <ds>uh</ds> my mother sells <ds>um</ds> trees that they make paper out of and so every time I recycle newspapers in fact there a there a <ds>uh</ds> Kimberly and Clark the makers of kleenex and such,113
A,<ds>yeah</ds>,113
B,has a <ds>uh</ds> a big paper mill in fact I almost went to work for them I was offered a job and turned it down because my mother got it for me it twenty or thirty miles from my house every time you recycle that one less tree my mother can sell and <ds>uh</ds> so it a question should I be diligent and <ds>um</ds>,113
A,and recycle,113
B,and and recycle and put my mother out of her livelihood,113
A,<ds>oh yes</ds> I see that,113
B,but it an interesting point though that you know everybody so anxious to recycle and I suppose it does provide some gainful employment but,113
A,but it takes away employment from the resource and its MUMBLEx,113
B,<ds>well</ds> but in general I think it a good idea because,113
A,<ds>i do too</ds>,113
B,like the glass you ca n't argue that the glass it does n't biodegrade and and <ds>uh</ds> the plastics obviously,113
A,they do n't either,113
B,so we might as well recycle those,113
A,<ds>yeah</ds> like I say it not a very controversial thing everyone thinks we should do it it just that we so lazy I mean like personally I do n't want to clean my I just have can cat food I do n't want to clean the can and take the label off it and put it in a separate bin,113
B,<ds>yeah</ds>,113
A,you know I just rather get rid of that thing and throw it in the trash,113
B,<ds>well</ds> that what we got we started about New Year we decided we get ambitious <ds>well</ds> we took one load over there and now we got these containers filling up with stuff and you know it not a very high priority thing to go haul these containers over there,113
A,<ds>yeah</ds> I think I would be like when I bring my bottles back if they pretty clean and stuff so they can sit in my cellar for a couple of months and I get a whole bunch of them and bring them ov- and bring them over now if I had a recycling center and I kept it clean like if I washed all the cans and things I would n't mind if it sat around too much but if if it stunk or something I would n't like doing it but <ds>um</ds> I produce quite a bit of trash my you know house and I see it but I do n't see so much that I can recycle,113
B,<ds>yeah</ds>,113
A,like I say it a lot of different type paper and cardboard I not a real plastic person user but a lot of paper <ds>um</ds> pretty much and I do n't know how they sort that but if if I used a lot of can goods and I do use a lot of laundry detergent and a lot of plastic bottles I would think that I wou I would have a recycling center but now it just me and my husband so I do n't know,113
B,but every little bit helps right,113
A,<ds>yeah</ds> I know what you saying but we have we have a very aggressive recycling at work and I the one who will pick the newspaper out of the trash and bring it to the recycle bin see some people it the recycle bin is on their way out instead of carrying your newspapers when they get done with them at the end of the day they throw them in the trash,113
B,<ds>well</ds> do you have separate trash cans at your desk,113
A,<ds>um</ds> <ds>no</ds> we do n't but other other offices do they have a box for papers,113
B,<ds>well</ds> we have we have one that recyclable and and then for <ds>uh</ds> lunch sacks and waste food and they gave us a list of things that are n't re- and it turns out it not so bad I I get a lot of reports that that are covered in plastic or plas- like saran wrap or something anyway and then <ds>uh</ds> cardboard there a few it interesting that we we recycling computer type paper,113
A,<ds>yeah</ds>,113
B,and and <ds>uh</ds> one day they pick up <ds>uh</ds> the cleaning people come through and they pick up recycled paper and then the next day they pick up the other so,113
A,<ds>oh</ds>,113
B,depending on how much you know and there a lot of actually it works pretty well and then we have a <ds>uh</ds> waste <ds>uh</ds> cans for aluminum in the in the break areas at work,113
A,<ds>well</ds> that that a really good idea because <ds>um</ds> like our <ds>uh</ds> fruit juices for some reason when they in a can do n't come with a deposit,113
B,<ds>yeah</ds>,113
A,and they thinking about putting a deposit on them because pretty much you have to you having a whole separate recyclable bin just for these fruit cans where they,113
B,<ds>yeah</ds>,113
A,so much easier just to put a deposit on it because most probably ninety percent of the aluminum cans do have deposits because they beer and soda but when they sell juice it some strange quirk in the law you do n't have to have a deposit on it and even like the a very fine juice jar does not have to have a deposit on it but if it got soda in it it does so it a strange,113
B,that an interesting distinction,113
A,<ds>yeah</ds> they should they should clean clear that up it would n't take them much to put a stamp on the <ds>uh</ds> juice cans as easily as the soda,113
B,<ds>yeah</ds>,113
A,so but redemption centers are a big thing up here they get a penny a can they handle they give you five cents when they return the can to the distributor I think they either get a penny or two pennies a can,113
B,<ds>well</ds> see well see those of us that do n't have state income taxes yet,113
A,<ds>yeah</ds>,113
B,that the big debate here in Texas that the legislature wants to put one in and it interesting what people get upset about <ds>uh</ds> <ds>it really is</ds>,113
A,is bot- is bottle return down there a heated debate,113
B,<ds>well</ds> <ds>no</ds> the the big issue was is is when we moved here a few years ago is whether it was okay for you to <ds>uh</ds> drink beer while you were driving your pickup truck,113
A,<ds>oh yeah</ds>,113
B,and throw it out at the in <ds>uh</ds>,113
A,<ds>well</ds> we well here you ca n't drink,113
B,we not civilized now you can no longer you can not drink beer and drive but,113
A,<ds>well</ds>,113
B,but it was it was actually legal,113
A,<ds>yes</ds> <ds>well</ds> I know I was in Atlanta and you could walk out the bar with your drink in your hand but here Let me put that in a paper cup for you so that was strange but I think if some people they have they say well we not going to start a can deposit because you have to get all these <ds>um</ds> the the recycle center you have to deal with the can and then you have to to recycle it and their problem already solved because they can just come to states that do have bottle deposits,113
B,<ds>yeah</ds>,113
A,see how they handle it and see if it a good way and then do it that way because as like I say people are making money on it,113
B,<ds>well</ds> you know the other,113
A,the cans do are worth something,113
B,<ds>well</ds> the other thing is it also is is a is a a good habit <ds>uh</ds> to <ds>uh</ds> just to conserve resources you know where they you know because you get in the habit of that you think in terms of of <ds>uh</ds> of of things like saving,113
A,<ds>all right</ds> <ds>well</ds> on this subject I really had n't had to deal with putting someone in there yet but my mother always been administrator of a nursing home,117
B,<ds>uh-huh</ds>,117
A,so I always been involved you know in one,117
B,how do you feel about them I mean since you,117
A,<ds>well</ds> I,117
B,kind of been close to that,117
A,<ds>well</ds> I can kind of see both sides you know I really can <ds>uh</ds> nursing homes to me I would personally be the last resort,117
B,<ds>uh-huh</ds>,117
A,you know I rea- you know if I had to put someone in there,117
B,<ds>well</ds> I had a touch of experience my <ds>um</ds> dad had emphysema and got to the point where mother could n't,117
A,<ds>yeah</ds> if it a have to thing <ds>yeah</ds> I <ds>yeah</ds>,117
B,take care of him and <ds>uh</ds> she put him in but he was n't there very long before he died,117
A,<ds>uh-huh</ds>,117
B,but <ds>um</ds> I guess <ds>um</ds> the one time that I saw him there you know as far as the surroundings that seemed okay,117
A,<ds>uh-huh</ds>,117
B,but <ds>um</ds> we kind of thought that maybe they just wanted to give him some medication to sort of you know,117
A,<ds>yeah</ds>,117
B,keep him real out of it all the time,117
A,<ds>yeah</ds>,117
B,and that always kind of bothered me,117
A,<ds>yeah</ds> <ds>well</ds> I kind of think that true too I guess because it so under staffed you know,117
B,<ds>uh-huh</ds>,117
A,that like everything else though,117
B,I have a sister-in-law who runs a nursing home but I never actually been there,117
A,<ds>uh-huh</ds>,117
B,and I know that she the kind of person who would n't allow you know a lot of the,117
A,<ds>yeah</ds>,117
B,horror things to take place that you hear about,117
A,<ds>yeah</ds> but,117
B,but still,117
A,<ds>yeah</ds>,117
B,I sure there are you know aspects to it,117
A,<ds>yeah</ds>,117
B,that are n't really desirable,117
A,<ds>yeah</ds> I know I always well my sister involved in one also and I really think they really do a wonderful job but still there those little things that happens you know,117
B,<ds>yeah</ds>,117
A,there really is which I think it a wonderful place you know if it comes to that you know if you just ca n't take care of them any more,117
B,<ds>well</ds> sometimes you do n't have any other alternative,117
A,<ds>uh-huh</ds> that it,117
B,family and friends are usually well,117
A,<ds>uh-huh</ds>,117
B,family tied up with,117
A,other things,117
B,their own lives and things and usually working and,117
A,<ds>yeah</ds> <ds>yeah</ds> <ds>yeah</ds>,117
B,it hard to,117
A,but I think when the time comes I I hope to have the time to really look around you know,117
B,<ds>yes</ds>,117
A,and pick one that I really think my mother would be happy at,117
B,<ds>uh-huh</ds> I think that important too in fact,117
A,<ds>i do too</ds>,117
B,there a,117
A,outside awful deceiving sometimes,117
B,<ds>yes</ds>,117
A,<ds>you know</ds>,117
B,there one close to where my mother is but in order to get in you have to be able to <ds>um</ds> walk in on your own in other words you ca n't be in you know too bad a shape,117
A,<ds>yeah</ds>,117
B,to start out with,117
A,<ds>yeah</ds>,117
B,but then if you deteriorate <ds>um</ds> they have a separate section for those who need care,117
A,ca- <ds>yeah</ds>,117
B,you know all the time,117
A,<ds>yeah</ds>,117
B,but it always well and they have a long waiting list too so there always this feeling of well golly gee you know you got to be able to walk in the door so you ca n't wait until you too bad off,117
A,off <ds>yeah</ds>,117
B,but then you do n't want to go do that when you do n't have to,117
A,to <ds>no</ds>,117
B,because like <ds>uh</ds> you have to give up your automobile or whatever,117
A,<ds>uh-huh</ds> and everything you worked so hard for all your life,117
B,<ds>yeah</ds>,117
A,<ds>yeah</ds>,117
B,and if you still capable of driving and doing those things then you feel like well gee I you know I isolating myself,117
A,<ds>uh-huh</ds>,117
B,here for no reason at the moment,117
A,<ds>uh-huh</ds>,117
B,so it kind of a that a hard one but it is a very nice nursing home,117
A,now there is some really nice ones there also you know some private ones you know,117
B,<ds>uh-huh</ds>,117
A,but <ds>of course</ds> I would never be able to afford to put my parents in something like that you know,117
B,<ds>yeah</ds> that the problem,117
A,that way out of my reach,117
B,the expense of it all is and <ds>uh</ds> what I another thing I hate to see is when someone has a small amount of money and they go into one of these places and they just eat it all up immediately,117
A,<ds>oh yeah</ds>,117
B,but those who do n't have money can go in and get the same care,117
A,<ds>uh-huh</ds>,117
B,<ds>you know</ds>,117
A,the very same <ds>yeah</ds>,117
B,so I do n't like that aspect,117
A,<ds>no</ds> but I there I think there ways around it though that you know like they could put it in one of their children names or something,117
B,<ds>yeah</ds>,117
A,<ds>you know</ds> but still a lot of them does n't feel comfortable doing that you know it their money,117
B,that right,117
A,you know that how I feel about it anyway,117
B,<ds>well</ds> <ds>yeah</ds> I talked to my mother about that several times lately and I I said I want you to have control of your own business,117
A,<ds>yes</ds>,117
B,but you know what if,117
A,<ds>yeah</ds> my mother seventy now so naturally she retired but she still on her own I mean,117
B,<ds>yeah</ds> <ds>yeah</ds> my mother <ds>uh</ds> seventy-five and still has her own home and everything,117
A,I think that wonderful I really do just as long as they can and then on the other hand I seen some people go into the nursing home and just so happy,117
B,<ds>yeah</ds>,117
A,<ds>you know</ds>,117
B,that true they have a lot of people around to do things with,117
A,<ds>uh-huh</ds> they not lonely,117
B,some of those places have wonderful activities and things you know lots of stuff going on,117
A,<ds>oh yes</ds> <ds>uh-huh</ds>,117
B,and they take them places,117
A,<ds>yeah</ds>,117
B,<ds>so</ds> I do n't know it not all bad,117
A,<ds>no</ds>,117
B,but I guess once you get ill then you know you really have some problems if you ca n't get around,117
A,around <ds>yeah</ds>,117
B,and do things,117
A,but I really do n't know what the other solution would be,117
B,<ds>no</ds>,117
A,you know I really do n't but no when the time comes I really hopefully we really look around before I decide on one for my parents,117
B,<ds>uh-huh</ds>,117
A,<ds>really</ds> do because I have been raised in one you know so there lot of things I know to look for,117
B,<ds>yeah</ds>,117
A,and I do n't think they want to go where they used to work either,117
B,<ds>yeah</ds>,117
A,<ds>you know</ds> I really do n't,117
B,that might be kind of tough <ds>huh</ds>,117
A,it really would <ds>yes</ds> <ds>yes</ds> and like I said my sister still in it and I really do n't think my mother want to be there either <ds>oh</ds> <ds>well</ds> it been nice talking to you,117
B,<ds>well</ds> you too,117
A,and I guess we better get back to work <ds>huh</ds>,117
B,<ds>okay</ds>,117
A,<ds>all right</ds> bye-bye,117
B,bye,117
A,<ds>okay</ds> so do you all keep a budget,120
B,<ds>no</ds> we do n't,120
A,you do n't,120
B,<ds>no</ds> I I make so much money here at T I that that we just spend it and we never have a problem meeting it from paycheck to paycheck it pretty neat being that independently wealthy and working for a major semi-conductor firm you can just spend it well,120
A,are you being smart or are you serious,120
B,I being facetious I being very comical <ds>uh</ds> we have a budget <ds>um</ds>,120
A,<ds>uh-huh</ds>,120
B,that works well I kind of look at it for more of a we have a financial <ds>uh</ds> analyst a finance administrator I guess that that <ds>uh</ds> I guess the financial planners the training now we had it for about four years here,120
A,<ds>uh-huh</ds>,120
B,got our businesses and and and our life in line how to manage credit cards how to put away say for you know money markets and this kind of thing,120
A,<ds>yeah</ds>,120
B,and there some freebies out there are you should put ten to fifteen percent of your monthly bring home,120
A,<ds>uh-huh</ds>,120
B,in some sort of savings account,120
A,<ds>yeah</ds>,120
B,that being money market <ds>uh</ds> bonds MUMBLEx MUMBLEx savings <ds>uh</ds> or just a liquid account,120
A,<ds>uh-huh</ds>,120
B,which which we do <ds>um</ds> you should always have three months of your salary in a savings account in case there a major need for that,120
A,<ds>uh-huh</ds>,120
B,<ds>okay</ds> you should always have an umbrella permit that bridges your life insurance and your medical and your <ds>uh</ds> <ds>uh</ds> car insurance in case you run into a lawyer and you break his arm he going to sue the pants off of you these kind of things are about a hundred dollars a year <ds>so</ds>,120
A,<ds>uh-huh</ds>,120
B,you know these are all equivalent to the monthly budget things some of them are there to pacify situations and some of them are there to prevent things from happening,120
A,<ds>uh-huh</ds>,120
B,but <ds>uh</ds> I guess we kind of got away from about the last sixteen months as far as saying two hundred dollars for food and three hundred dollars for this and two hundred for that because we had a child which is about a year old and then,120
A,<ds>uh-huh</ds>,120
B,<ds>uh</ds> we just been kind of working on I been developing it but it kind of hard diaper prices are going up you know and formula and stuff you know,120
A,<ds>uh-huh</ds> that funny <ds>yeah</ds> we have a we twenty eight and he been working at T I for five years and that was pretty much his first real really major job of any you know professional because he had worked you know part time during school and what not and <ds>uh</ds> he was a little late graduating so we you know <ds>uh</ds> and we have a nine and a half year old son and it because you know we were eighteen when we had him so we we kind of looking at this from the other aspect of we you know we have a lot for to be our age and you know just everything and having the responsibilities we had on us for at such a young age you know we have a like a nice house people you know are really shocked at how nice everything is in our house but we do n't you know live in a brand new house either maybe a ninety hundred thousand dollar house,120
B,<ds>uh-huh</ds>,120
A,but we in a thirty year old house that would probably sell for forty-five thousand,120
B,<ds>uh-huh</ds>,120
A,so you know we have trade-offs so we more we have a monthly budget with this this this this but we have no savings which is n't real wise but we just we do n't have the income at this time really to have any because we have three debts that we trying to pay off from both of our student loans we still paying,120
B,<ds>uh-huh</ds>,120
A,trying to pay those off and we have one car payment that we do n't I think we have about thirteen months left on it,120
B,<ds>uh-huh</ds>,120
A,and after that we either what we want to do is begin doubling up our car payment <ds>um</ds> they pay our car payment is equivalent to both of our student loans so what we want to do is next year keep driving the same cars and <ds>um</ds> pay on the student loans split that car payment in half and pay you know double up payments on both our loans and it work out perfect,120
B,do you have your <ds>uh</ds> loans through the Texas Credit Union,120
A,<ds>no</ds> we do n't,120
B,<ds>okay</ds> Thing about the credit union is it the way it set up is if you have two thousand dollars left let say on on the loan,120
A,<ds>uh-huh</ds>,120
B,if you go up there and write them a two thousand dollar check it does n't all go towards principal,120
A,<ds>uh-huh</ds>,120
B,they take out for the for the finances,120
A,<ds>uh</ds>,120
B,the finance charge which is kind of you know it like one of these lose or swim type of credit one of those loans is <ds>not really</ds> the best in the world but,120
A,<ds>uh-huh</ds>,120
B,but you know they <ds>uh</ds> since your husband is is is <ds>um</ds> a T I but does n't have the loans with the credit union they offering something that might be worth,120
A,<ds>really</ds>,120
B,taking a gander at I do n't know what your percent is on your on your car payments,120
A,<ds>uh-huh</ds>,120
B,but they are they take any T I non-credit union loan,120
A,<ds>uh-huh</ds>,120
B,like if you have a fourteen percent loan for a new car,120
A,<ds>uh-huh</ds>,120
B,they take it and refinance it and put it with Texas Credit Union at I think it a ten and a quarter percent,120
A,<ds>oh really</ds>,120
B,which is not a bad deal,120
A,<ds>uh-huh</ds>,120
B,one of the secretaries we have down here is paying twelve percent through G M A C or something,120
A,<ds>uh-huh</ds>,120
B,and she doing it I mean it not like it like,120
A,does she have to pay to have it refinanced,120
B,I think they even cover that because they want you,120
A,<ds>uh-huh</ds>,120
B,as a,120
A,T I to,120
B,they want the T I to be part of the credit union,120
A,see we got ripped off buying our new car we both come out of <ds>uh</ds> drugs and stuff and we became Christians about five years ago right when he got home from Terrell right before he got hired for T I he had gotten saved and stuff and so I mean when you get come out of drugs and stuff you have nothing I mean you know you do n't have anything you have the clothes on your back and you might have a car and that kind of thing and so when he when he started working at T I we <ds>uh</ds> you know we really felt like God told us to buy a new car because he had an older car that was going to need to be fixed and high gas but we got ripped off on it because we wanted it financed at four years and we were young and we look about nineteen people still think we about they ask us where we go to high school when we get our hair cut and stuff both of us and so it just kind of strange you know so five years ago we probably looked like real ding dongs you know,120
B,<ds>yeah</ds>,120
A,so we went in and the financed the car for five and we did n't know that we got kind of taken just a little bit so we kind of upset that we having to you know pay this fifth year on the car because it was just not a wise thing but we learned a good lesson so you know,120
B,<ds>well</ds> five years is not that <ds>uh</ds> five years is not that bad of a problem only because you paying more interest but your payments are lower,120
A,<ds>yeah</ds> but they they would have only been about twenty dollars a month higher and he want-,120
B,<ds>oh really</ds>,120
A,<ds>yeah</ds> he just told me this last week that he he said do n't you remember I asked them to finance it at four years and they came back and they said that they had it figured for five and we already signed the papers and I maybe I might have been there I do n't remember hearing that but I also was n't the one in charge of it so I was n't paying as close of attention,120
B,<ds>sure</ds>,120
A,but anyway instead of putting our foot down about it we just went okay whatever you know so anyway so next time we do that different we want to next time pay cash for our car too we want to pay cash for everything we can possibly do when we buy a house we attended a Bill MUMBLEx financial seminar and he has a lot of wisdom on that just on Biblical you know principles to,120
B,<ds>uh-huh</ds>,120
A,finance he runs a big the largest real estate company in Fort Worth debt free and we really believe in debt free living and debt free car buying and debt free house buying and if we do take out a loan on a house in the future what we do is pay twice a twice a month on it and because you save a lot in interest just doing that,120
B,<ds>yes</ds>,120
A,and then,120
B,you save a lot,120
A,<ds>right</ds>,120
B,if if if if and you need to be very careful if the loan is set up to have bi they call it a yuppie loan if it set up for bimonthly,120
A,<ds>right</ds>,120
B,payments if you because you save fifteen to seventeen years off the end of the loan,120
A,<ds>right</ds>,120
B,sev- I sorry seven to nine years off the end of the loan,120
A,<ds>right</ds>,120
