Speaker,Utterance,File_ID
B,<ds>yeah</ds> this is this is kind of a fun project,13
A,<ds>it really is</ds>,13
B,I done some of the other speech programs but we never got to talk to another person it was always just talking to the computer,13
A,<ds>oh</ds> yuck <ds>yeah</ds>,13
B,so this is a little different,13
A,<ds>well</ds> it kind of enjoyable I really looking forward to it,13
B,<ds>yeah</ds>,13
A,<ds>well</ds> thanks a lot,13
B,<ds>okay</ds> bye,13
A,bye-bye,13
B,<ds>well</ds> <ds>um</ds> with credit cards is me I <ds>uh</ds> I try to get maybe just one or two I do n't I do n't like having credit cards for every store I I <ds>uh</ds> I just do n't like them,28
A,what are you afraid of with them,28
B,what am I afraid of,28
A,<ds>yes</ds>,28
B,<ds>um</ds> I do n't know if I really afraid of spending too much I just <ds>uh</ds> do n't think that I need them you know I <ds>uh</ds> they are tempting at times but I I just you know sometimes I just do n't like everybody knowing everything about me you know so,28
A,<ds>well</ds> that very can be very very true,28
B,so and th- you know everybody just gives you a credit card just so you spend money so,28
A,<ds>well</ds> that the idea they figure that,28
B,<ds>yeah</ds>,28
A,if they give you card,28
B,<ds>uh-huh</ds>,28
A,at no charge for a whole year that you will use it and,28
B,that right see they make money off of it whether you use it or not,28
A,<ds>absolutely</ds> <ds>well</ds> the other thing <ds>of course</ds> is the fact that they hope you will not pay your bill at the end of the month,28
B,that right,28
A,so that you would be paying interest,28
B,<ds>uh-huh</ds>,28
A,I use mine a great deal <ds>um</ds> for groceries for everything that I can and,28
B,<ds>uh-huh</ds>,28
A,then just write one check at the end of the month,28
B,that what I do,28
A,for the entire thing right,28
B,that what I do just a second sorry,28
A,that <ds>all right</ds> sounds like you have a little one there,28
B,I have two little ones <ds>yes</ds>,28
A,<ds>oh</ds> you have,28
B,<ds>yeah</ds> so tha-,28
A,great how old are they,28
B,mumblex <ds>um</ds> four and two and half,28
A,<ds>oh</ds> boy those are two very active ages,28
B,<ds>yes</ds> <ds>so</ds> <ds>yeah</ds> <ds>um</ds> I I like you I I use my only use my credit card for <ds>um</ds> you know when I you know I just use it whenever I feel like I do n't want to write a check and then but I do n't charge anything that I ca n't payoff at the end of the month,28
A,<ds>uh-huh</ds>,28
B,<ds>so</ds>,28
A,<ds>well</ds> <ds>uh</ds> do you <ds>uh</ds> do you ever use the A T M machines,28
B,<ds>no</ds> I never do my husband does at work just to get cash out but <ds>uh</ds> I take the checkbook so I you know I just if I need cash I just tell him and he gets it out and I do n't even think I know my number,28
A,<ds>well</ds> I find it a great use from the standpoint that you do n't have to continue to write checks,28
B,<ds>uh-huh</ds>,28
A,in order to get cash,28
B,that right see we he could n't do without it h- but you know since he can just do it right there at work,28
A,<ds>oh</ds> that helps,28
B,for nothing,28
A,<ds>right</ds>,28
B,<ds>yeah</ds>,28
A,<ds>well</ds> the the other thing some people are not aware of is they will use their A their credit card like their Visa or their MasterCard for cash,28
B,<ds>uh-huh</ds>,28
A,and when they do that they begin paying interest right from that very day on,28
B,you right and that kind of silly,28
A,<ds>yeah</ds> <ds>right</ds> <ds>absolutely</ds>,28
B,<ds>yeah</ds>,28
A,because they,28
B,your defeating the purpose,28
A,they figure that that correct the idea is to use their money,28
B,<ds>yeah</ds>,28
A,and <ds>uh</ds> during that whole month and,28
B,<ds>yeah</ds>,28
A,then pay it at the end of the month,28
B,<ds>yeah</ds> I mean I get I get at least one or two a week,28
A,<ds>uh-huh</ds>,28
B,people t- you know sending me a credit card or calling me on the phone and I just say I do n't want it,28
A,<ds>right</ds>,28
B,because I,28
A,<ds>well</ds> I think that the only thing you can do is just say no and mean no and,28
B,<ds>yeah</ds> it like,28
A,not be tempted,28
B,I like to know where they determine that I such a good credit risk that they can go and say you get this much credit line <ds>you know</ds>,28
A,<ds>well</ds> i-,28
B,you already been preapproved,28
A,<ds>oh</ds> absolutely preapproved that their favorite word,28
B,<ds>yes</ds> everybody in the country is preapproved I think,28
A,I think so you right,28
B,<ds>so</ds>,28
A,<ds>well</ds> it interesting <ds>uh</ds> that <ds>uh</ds>,28
B,<ds>yeah</ds>,28
A,people have the generally the same view,28
B,<ds>uh-huh</ds>,28
A,of credit cards,28
B,<ds>yeah</ds>,28
A,no matter where you go,28
B,and then some people they get so wrapped up in them that they find you know one day they find <ds>wow</ds> I did n't realize I had this much,28
A,that much stuff,28
B,you know I spent this much money,28
A,<ds>right</ds>,28
B,and then they ca n't meet the minimum monthly payments on it,28
A,<ds>well</ds> and some people use one credit card to pay for another credit card they own,28
B,<ds>uh-huh</ds>,28
A,and I mean that does nothing but exacerbate the entire problem,28
B,<ds>yeah</ds> it does because you you know you you you know you just co costing yourself more money because you if you ca n't make the monthly the minimum payment you paying interest,28
A,that right,28
B,again so,28
A,that right,28
B,<ds>yeah</ds> <ds>so</ds>,28
A,<ds>well</ds> it been enjoyable talking with you,28
B,<ds>yeah</ds> it enjoyable talking with seeing that somebody feels the same way so well,28
A,<ds>right</ds> <ds>well</ds> take good care take care of your little ones,28
B,you you too good luck,28
A,<ds>uh-huh</ds>,28
B,bye-bye,28
A,bye-bye,28
A,<ds>okay</ds> I guess its recording <ds>um</ds> what kind of hobbies do you have do you sing or knit or anything,36
B,<ds>well</ds> I <ds>um</ds> I do cross-stitch and I enjoy reading and playing softball,36
A,<ds>okay</ds> I <ds>uh</ds> I started knitting awhile ago I knitted I did n't know even know what the stitch is called I just had this <ds>uh</ds> <ds>uh</ds> piece of yarn and I wanted to start something so I remembered something I learned I think when I was five years old so I kept doing that and now I have a little blanket but that all I done,36
B,<ds>oh really</ds>,36
A,<ds>uh</ds>,36
B,<ds>well</ds> I know that I learned how to knit one time and <ds>um</ds> made a few things but I have n't done it in so long that I probably would n't remember how,36
A,do you make sweaters and things or just blankets,36
B,<ds>well</ds> if I remember I think we made some like Christmas stockings you could make the like the granny squares or whatever,36
A,<ds>uh-huh</ds>,36
B,and sew them together and make Christmas stockings and maybe some slippers or something like that,36
A,<ds>oh</ds> <ds>i see</ds>,36
B,nothing as big as a blanket,36
A,<ds>huh</ds>,36
B,I know that my husband grandmother does a lot of that,36
A,<ds>uh-huh</ds>,36
B,and she makes a lot of afghans and all that kind of stuff but,36
A,I probably wo n't make anything beyond this blanket I do n't know why it just too time consuming,36
B,<ds>yeah</ds> do you have any other hobbies,36
A,<ds>um</ds> I like to sing I been trying to get some wedding gigs and things like that,36
B,<ds>oh</ds> <ds>well</ds> that good,36
A,<ds>um</ds> right now my actual job is a news reporter but <ds>uh</ds> if I could do anything I wanted to do it would be to sing professionally but <ds>um</ds>,36
B,so are you on the T V then,36
A,<ds>yes</ds> <ds>uh-huh</ds>,36
B,<ds>oh</ds>,36
A,I in <ds>uh</ds> I work for channel six in Waco,36
B,<ds>oh</ds> <ds>okay</ds>,36
A,and so I do little news reports and things it not as exciting as it as it sounds but <ds>um</ds>,36
B,so you do n't have too much time for hobbies,36
A,<ds>no</ds> <ds>not much</ds> <ds>um</ds> my day is usually pretty full,36
B,<ds>yeah</ds>,36
A,my schedule is like from nine to five thirty but I could be at work from anytime you know from nine until nine at night or ten or whatever so it hard to make plans much less you know have a hobby and even if I had a hobby like knitting or something and I wanted to take it to work I probably never get to it,36
B,<ds>yeah</ds>,36
A,you know so what do you do,36
B,<ds>um</ds>,36
A,normally,36
B,I a housewife,36
A,<ds>oh</ds> <ds>okay</ds>,36
B,so unless the kids are asleep I do n't get usually get much done either,36
A,<ds>uh-huh</ds>,36
B,but I made a <ds>um</ds> few things cross-stitch things I really enjoy doing that,36
A,<ds>uh-huh</ds>,36
B,and <ds>um</ds> I made <ds>uh</ds> like stockings for both my children and a Christmas tree shirt and that,36
A,<ds>oh</ds>,36
B,type of thing and it just takes a long time to get it done but you know once you done something like that it kind of makes you feel good to,36
A,<ds>right</ds>,36
B,to see it,36
A,I show I showed mine to my boyfriend and he was like you did n't make that,36
B,<ds>really</ds>,36
A,<ds>oh yeah</ds> it looks <ds>uh</ds> halfway decent actually first thing I did but,36
B,I guess you can make baby blankets that would n't take as long,36
A,<ds>yeah</ds> how many children do you have,36
B,two,36
A,<ds>oh</ds> <ds>okay</ds> I hear them in the background there,36
B,<ds>yeah</ds>,36
A,<ds>all right</ds> that a hobby in itself,36
B,not quite,36
A,a job in itself,36
B,it a fulltime job <ds>yeah</ds>,36
A,right now I was just sitting here watching T V I was getting ready to fall asleep,36
B,<ds>so</ds> <ds>um</ds> have you sang at any weddings yet,36
A,<ds>yeah</ds> I sang at one last summer <ds>um</ds> it was my first wedding I done <ds>um</ds> little commercials and background singing and <ds>um</ds> I sang all through college and things like that but I really have n't done anything really professional per se,36
B,<ds>uh-huh</ds>,36
A,but I did one wedding last year and <ds>uh</ds> I just now got some cards together kind of <ds>uh</ds> business cards that say,36
B,<ds>uh-huh</ds>,36
A,singer and what does it say a song makes beautiful wedding or something and I been passing them out to different wedding shops I mean when someone comes in,36
B,<ds>oh</ds> that a good place <ds>yeah</ds>,36
A,you know for a wedding for a wedding dress,36
B,<ds>uh-huh</ds>,36
A,and they they might ask about it this one woman even wanted me to bring my tape in because I have a demo tape you know if any one wants to listen,36
B,<ds>yeah</ds>,36
A,and <ds>uh</ds> she wanted me to bring it in she going to play it on Saturday so that would be great,36
B,<ds>yeah</ds>,36
A,if someone came and heard it and they were like I want that voice but,36
B,<ds>well</ds> that good,36
A,I have n't got any calls yet but I only just put them out this week so,36
B,<ds>yeah</ds>,36
A,hopefully I get some calls in especially now since this it spring and it the wedding season I guess,36
B,<ds>oh</ds> that true,36
A,<ds>uh-huh</ds>,36
B,make your hobby into a business that would be pretty good <ds>huh</ds>,36
A,<ds>yeah</ds> that would be great then I could be getting paid for something I love to do,36
B,<ds>yeah</ds>,36
A,not that I do n't like reporting but I love it,36
B,did you have training in singing when you were younger then or,36
A,<ds>no</ds> I never I never had <ds>uh</ds> formal training I just been singing every chance I get I try you know,36
B,choirs and that kind of stuff,36
A,in school and <ds>yeah</ds> choirs and <ds>um</ds> when I was at U T I was in a group called Ensemble One <ds>oh</ds> Nine just twelve singers and we did <ds>uh</ds> little conventions and <ds>um</ds> <ds>uh</ds> like dinner parties and things like that,36
B,<ds>huh</ds>,36
A,sing pop music,36
B,<ds>well</ds> that nice,36
A,so that what got me really really interested in it,36
B,<ds>uh-huh</ds>,36
A,so I trying to be sensible sensible too at the same time,36
B,<ds>yeah</ds> not just give up your job and jump right into it,36
A,<ds>yeah</ds> <ds>exactly</ds> my parents would have a fit probably but <ds>uh</ds> I think I either have a call or <ds>yeah</ds> I do have a call hold on one second,36
B,<ds>uh-huh</ds>,36
A,hello,36
B,<ds>yes</ds>,36
A,<ds>yes</ds> <ds>okay</ds> that my mother on the other line I need to go,36
B,<ds>oh</ds>,36
A,but <ds>um</ds> I think we are suppose to talk for ten minutes are we suppose to hear a beep or anything,36
B,I do n't know I only done this one other time and I thought that the man told me five minutes,36
A,<ds>oh</ds> <ds>okay</ds> my mother said ten minutes so I do n't know,36
B,<ds>oh</ds> <ds>okay</ds>,36
A,but <ds>uh</ds> <ds>okay</ds> <ds>well</ds> it was nice talking to you and,36
B,it was nice talking to you too good luck with your singing,36
A,and good luck with your hobbies,36
B,<ds>okay</ds> bye,36
A,thanks bye,36
A,<ds>okay</ds> I think we supposed to discuss our view of the Soviet Union as a continuing threat to the United States,43
B,<ds>okay</ds>,43
A,how do you feel about that,43
B,I do n't really I more I do n't know about the government as much as <ds>uh</ds> the people <ds>uh</ds> I would n't consider to be a threat at all and I really do n't feel much like the Soviet Union itself is a threat anymore I I worried about them they in a very <ds>uh</ds> tumultuous state right now with the kinds of <ds>uh</ds> adaptations that they attempting to go through <ds>uh</ds>,43
A,I concerned about them not as a military threat but as a burden they very large,43
B,<ds>yeah</ds>,43
A,and they can become very quickly a large financial burden as as one more stepchild we have to carry around,43
B,<ds>yeah</ds> I think that that a real important aspect and that <ds>uh</ds> as the the mo- the most the mo- let see the more that we do that we do or that we can do to help them become self-sufficient is going to eliminate more of the risk of that becoming <ds>uh</ds> you know a reality I know that <ds>uh</ds> this last winter was very hard on <ds>uh</ds> several areas in the in the the Ukraine particularly the coal mining regions of Siberia <ds>uh</ds> the people there have money that not their problem but there no food for them to buy and its you ca n't eat money,43
A,and they have a a problem their their whole attitude <ds>uh</ds> I I not sure which crop it was but they had a crop that rotted in the fields because they could n't get anyone to harvest it,43
B,<ds>yeah</ds>,43
A,and the people in the city were saying well why should I go do that make the government do that that not my job,43
B,right they got a lot of adjustments to make with coming out of what they been through now and <ds>uh</ds> they been they been under under the oppression that they been under for so long that now they have some freedoms but they do n't know how to act yet they do n't understand that to make that work they got to take some responsibility for themselves it not just the government responsibility anymore you ca n't just blame it on the government when they give you the freedom to take care of yourself then that puts some responsibility on you as well,43
A,absolutely and and I think that they having a hard time with the concept of you can not go back people only go forward and I think that that is giving them I expecting a call and unfortunately I think it come through I enjoyed talking to you,43
B,<ds>okay</ds>,43
A,thank you bye,43
B,<ds>all right</ds> bye-bye,43
A,<ds>okay</ds>,69
B,<ds>okay</ds> I forgot all about that that it had to be pressed <ds>um</ds> but anyway so so as far as w- we really we do n't want to get in the habit of watching a lot of T V,69
A,<ds>uh-huh</ds>,69
B,because we both were raised you know that way you know where our parents sort of stuck us in front of a T V to be the baby-sitter,69
A,<ds>uh-huh</ds>,69
B,and we just do n't want that we want more communication and interaction you know amongst us as a family and we both like sports so we figured well what what better way to get out and you know be together as a family,69
A,<ds>uh-huh</ds>,69
B,and also you know have it be good for you and plus we like we both like to cook so you know that something we spend time together too is you know cooking and <ds>uh</ds> preparing meals and stuff <ds>so</ds> <ds>uh</ds> but as far as that that about all we discussed as far as for family,69
A,<ds>really</ds> <ds>okay</ds> <ds>well</ds> see I the third oldest of twelve children mumblex,69
B,<ds>oh</ds> my gosh,69
A,so like I said I and I only twenty-one I be twenty-two next month so there nine that are younger than me my youngest sister is five,69
B,<ds>oh yeah</ds>,69
A,and like I sa I do n't have any children I just engaged and I getting married in October and we have n't discussed this at all <ds>um</ds>,69
B,<ds>yeah</ds> long way down the road right,69
A,<ds>yeah</ds> <ds>exactly</ds> but <ds>um</ds> now I noticed that like while I at college and when I go home my bro- you know my I really close to the younger ones and <ds>um</ds> like when when like when I do go home they enjoy just laying around me you know like if we do watch T V at night they just like enjoy just like laying on top of me or something,69
B,<ds>yeah</ds>,69
A,they like that but <ds>um</ds> as far as that goes like we play games I play like Old Maid and Fish with them and w- we play board games and when it ni like I from Pennsylvania so when it nice out we go outside and we like to play like kick ball and softball and stuff <ds>so</ds>,69
B,<ds>uh-huh</ds>,69
A,we do a lot of that and in the summer everyone is like I think there like seven of us still at home and all seven are in a sport like also MUMBLEx the girls are in softball and the boys are in baseball so all summer we live on hamburgers and hot dogs and sports that it you know,69
B,<ds>well</ds> do you do you so you go if you if you not doing any kind of sport thing you go to one of your sisters or brothers,69
A,<ds>uh-huh</ds>,69
B,sporting events,69
A,<ds>yes</ds>,69
B,and sort of like be there with them,69
A,<ds>right</ds> <ds>yeah</ds> we go and watch,69
B,<ds>yeah</ds>,69
A,<ds>uh-huh</ds>,69
B,<ds>well</ds> that that good too I mean as far as entering I mean you you participating but you not you know,69
A,<ds>uh-huh</ds>,69
B,I mean at least you encouraging them on and stuff and that,69
A,<ds>yeah</ds>,69
B,because <ds>um</ds> even if our kids you know get into sports that we really not interested in I do n't I want them you know to know that we still there,69
A,<ds>uh-huh</ds>,69
B,so to speak as a family,69
A,<ds>well</ds> it funny because <ds>um</ds> <ds>well</ds> my mom and dad both were kind of athletic they both grew up on a farm but although you know it was n't them playing I notice like whenever I was playing softball and such my mom and dad got into it more than I did I mean they be in the audience screaming and yelling you know so,69
B,<ds>yeah</ds> cheering you on and stuff,69
A,a lot of times the parents get into it just as much as as the kids and I found like a lot of times like when we went on to tournaments and stuff it was really funny because the crowds would like get into argu- you know get into fights who can scream louder and you know everything so it really pretty funny to see my parents get into it and they not really even participating,69
B,<ds>yeah</ds> <ds>well</ds> that that would be fun boy so you you have a lot of experience as far as you know different ways a family can interact and and do things together,69
A,<ds>yeah</ds>,69
B,as far as go- twelve,69
A,<ds>uh-huh</ds>,69
B,but it so if you not i- what if do people go off in their own little groups with that many I mean did like some people go to their rooms and MUMBLEx,69
A,<ds>yeah</ds> it <ds>um</ds> the the one down thing about having that many people in our family is you real- we really do n't have any privacy when we at home because you could n't possibly have a house with twelve bedrooms,69
B,<ds>yeah</ds>,69
A,but <ds>um</ds> like I say you know I twenty I be twenty-two next month and I closer to the younger kids than I am the ones my own age and that I think,69
B,<ds>huh</ds>,69
A,that because we- the ones that are older all have their own little thing to do and the younger kids are at home and I like to spend time with them <ds>so</ds>,69
B,<ds>yeah</ds>,69
A,I do n't I do n't you know,69
B,but when you were growing up and they were n't and the younger ones were n't around what did you do,69
A,we were all pretty close when we were younger,69
B,<ds>oh</ds> <ds>i see</ds> but now that they all sort of moved off,69
A,<ds>yeah</ds> now that we getting older people are get you know each one of us are going our own direction,69
B,<ds>yeah</ds>,69
A,<ds>uh-huh</ds>,69
B,so do you think even I mean what did you do when you were younger did you go do the board games and stuff you still did what you do now,69
A,<ds>oh yeah</ds> and <ds>um</ds> we you know we had blocks and stuff and we just did we would make like in the winter when it wa- we could n't go outside because of the snow and stuff,69
B,<ds>uh-huh</ds>,69
A,we <ds>uh</ds> we would <ds>um</ds> clear out our basement and we would like do just even stupid things like we try hurtling our couches and stuff you know and,69
B,hurling,69
A,<ds>yeah</ds> we would just run and jump over the couches,69
B,<ds>oh</ds> hurtle <ds>oh</ds> <ds>okay</ds>,69
A,<ds>yeah</ds> to see who could jump over you know we just made up our own stupid little games and like hide and seek well we have a a bigger house than a lot you know our house is n't the average small one so we could like play hide and go seek in our house and even stuff like that,69
B,so you you had a lot of games and things you played,69
A,<ds>yeah</ds>,69
B,even when you were kids with the ones that you,69
A,<ds>well</ds> see they <ds>um</ds> we all like we all pretty close together like m- my sister that closest to me we only fourteen months apart,69
B,<ds>yeah</ds>,69
A,so there was always there was never just one alone you know,69
B,<ds>yeah</ds> <ds>no</ds> not real spread in age,69
A,<ds>right</ds> so we were all pretty close where we we always had a buddy to play with,69
B,<ds>yeah</ds>,69
A,<ds>you know</ds>,69
B,gosh twelve is that is that pretty common up there <ds>uh</ds> in,69
A,<ds>no</ds> <ds>no</ds> not at all,69
B,<ds>oh</ds> <ds>okay</ds>,69
A,not at all,69
B,I do n't meet I mean I do n't speak with many people that come from families that large any more I mean,69
A,<ds>uh-huh</ds>,69
B,my my husband mother came from a family of thirteen but I mean that his mother,69
A,<ds>uh-huh</ds>,69
B,you know and and their Catholic and I mean that,69
A,<ds>well</ds> <ds>yeah</ds> I Catholic,69
B,<ds>well</ds> that it then I think probably maybe that that,69
A,<ds>uh-huh</ds>,69
B,but I mean do you see yourself having thirteen kids,69
A,<ds>no</ds> not at all,69
B,or twelve kids,69
A,not at all,69
B,<ds>yeah</ds>,69
A,but see <ds>um</ds> when I was younger I used to say that I would like to have five <ds>well</ds> I even cut that down now and <ds>um</ds> but to me five was n't even a lot because I was just so used to twelve,69
B,<ds>yeah</ds>,69
A,<ds>you know</ds>,69
B,but it so expensive man,69
A,but <ds>yeah</ds> it so it would be really hard now to have twelve children,69
B,I would think for your parents it would be it would still be hard even nowadays I mean just to raise twelve kids,69
A,<ds>well</ds>,69
B,would be shoosh,69
A,<ds>well</ds> <ds>okay</ds> <ds>well</ds> like my oldest brother he he twenty-four and he put himself through college and <ds>um</ds> there a sister older than me she still living at home but she works,69
B,<ds>yeah</ds>,69
A,you know and I think she even gives mom and dad a little bit you know of rent money,69
B,<ds>yeah</ds>,69
A,and I putting myself through college and like I getting married in October and my fianc3e and I are paying for most of the wedding and then then my brother right behind me he moved out and he has an apartment and he works and then the next one down is in the Marines and he out of the house so it kind of like they do n't you know,69
B,<ds>well</ds> sometimes I think maybe the larger families create more independence in the children though you know I mean,69
A,I I think they do,69
B,you do n't expect anything because there is not enough to go around for everybody,69
A,<ds>uh-huh</ds>,69
B,so you you kind of have your own independence on going out and getting it yourself,69
A,<ds>exactly</ds>,69
B,if you really want it,69
A,like <ds>uh</ds> <ds>well</ds> I find it a lot when I up here at college because I always had a bank account I always had my own checking account since I was in like tenth grade,69
B,<ds>uh-huh</ds>,69
A,you know I would work in the summer and there a lot of kids up here that would have no idea how to even do a checkbook or you know,69
B,<ds>yeah</ds>,69
A,to to manage money like my roommate laughing at you know at me you know because their schooling paid for,69
B,or manage money or know <ds>yeah</ds> know you know how to get how to even go about getting money,69
A,<ds>yeah</ds> <ds>uh-huh</ds>,69
B,you know how to get a job or you know just what you know what when you get a job what your responsibility is,69
A,<ds>yeah</ds>,69
B,are you going to blow all that money how easy it is to blow money you earn,69
A,<ds>yeah</ds> and see and then my mom and dad like whenever like we would go out and we would get a summer job and then we would start blowing money and my mom said well that stupid for you to be blowing money she goes okay if your going to blow your money on other things she goes you can just pay for your life insurance so then we when we all graduated from hi college from high school,69
B,<ds>uh-huh</ds>,69
A,we all got we still like I still covered under my mom and dad life insurance because I still in school but I have my own policy too so I had a poli- you know my mom and dad got it set up you know you know helped me to get it and everything and I have my own policy and then I pay for my own life insurance too,69
B,<ds>wow</ds>,69
A,and then,69
B,you really got responsibilities,69
A,And then like my mom and dad because there so many of us and because of the way the laws are you know now if we want to drive we have to pay for our own insurance on our cars,69
B,<ds>yeah</ds>,69
A,because my mom said that silly to let one of the older one drive it if we were in a wreck you know you can be sued for anything now and she said that really not fair to the younger kids if we were careless and was in a wreck and they got sued and then they can take everything away from my mom and dad and the little kids would have nothing and I I agree with her you know I just I do n't know,69
B,<ds>yeah</ds> wh-,69
A,so if you know if we want to drive we pay our own insurance and,69
B,so really I think sometimes there an advantage I mean sometimes it good to have a bigger family because it does make you more independent,69
A,<ds>uh-huh</ds>,69
B,it makes you know that you ca n't take anything for granted,69
A,<ds>yeah</ds>,69
B,that when you get something you lucky to get it so to speak,69
A,<ds>uh-huh</ds>,69
B,<ds>you know</ds> <ds>so</ds> <ds>um</ds> I do n't know sometimes but now it it is hard I can imagine on your parents you know,69
A,<ds>okay</ds>,71
B,<ds>all right</ds> last thing I saw was <ds>um</ds> I think <ds>uh</ds> SLEEPING WITH THE ENEMY with Julia Roberts,71
A,<ds>oh</ds> I had n't seen that but I heard that it real good,71
B,my husband did n't like it that much I thought it was okay it was a little strange you know this woman supposedly is <ds>um</ds> being mentally abused by her husband you know he keeps her pretty much terrorized to stay in the house and she figures out this way to <ds>um</ds> to leave him secretly you know she fakes her death kind of thing and,71
A,<ds>uh-huh</ds>,71
B,he tracks her down,71
A,<ds>oh</ds>,71
B,so the the end scenes are are kind of suspenseful you know when she realizes he in the house you know after her but <ds>uh</ds> kind of had the feeling along that <ds>uh</ds> why did n't she just tell him to straighten up,71
A,<ds>yeah</ds>,71
B,you know why did n't she just tell hi- Hey look bucko you do n't get away with this nonsense,71
A,<ds>oh</ds>,71
B,but anyhow <ds>um</ds> what have you seen,71
A,<ds>well</ds> last week as a matter of fact my children was on Spring Break,71
B,<ds>uh-huh</ds>,71
A,and we went to two movies we went to see AWAKENINGS,71
B,<ds>um</ds>,71
A,with Robin Williams,71
B,<ds>uh-huh</ds>,71
A,and we went to see KINDERGARTEN COP,71
B,<ds>yeah</ds>,71
A,and I really liked both of them I really did awakening was it was kind of sad to me it really was and it would it would be to anyone because you know they really do n't know that much about it,71
B,<ds>uh-huh</ds> so this is where the people have been kind of W I do n't a better word to say than like asleep or in a coma,71
A,<ds>yeah</ds>,71
B,for a long time,71
A,<ds>yeah</ds> <ds>yeah</ds>,71
B,and the drugs let them come back,71
A,<ds>uh-huh</ds> but the drugs did n't work for long and they started having real bad side effects,71
B,<ds>oh</ds>,71
A,and this is about nineteen sixty-four I believe or something like that and there still has n't been any you know new development in prescribed drugs that can help it,71
B,<ds>um</ds>,71
A,but <ds>yeah</ds> there you know it it was a big breakthrough but in time you know the all the side effects started showing,71
B,<ds>well</ds> how bad were the side effects,71
A,bad,71
B,<ds>oh</ds>,71
A,<ds>yeah</ds> <ds>yeah</ds> they was actually went back like they were,71
B,<ds>oh</ds>,71
A,<ds>you know</ds>,71
B,<ds>um</ds>,71
A,<ds>yeah</ds> all it was they was n't mild you know they was just bad side effects,71
B,<ds>um</ds>,71
A,but I really enjoyed it though,71
B,<ds>um</ds>,71
A,<ds>you know</ds>,71
B,<ds>well</ds> how about KINDERGARTEN COP,71
A,<ds>oh yeah</ds> that strictly for entertainment that was just it was,71
B,you know Arnold Schwarzenegger is getting to be <ds>uh</ds> a bit of a variety actor you know at first he was just a big muscle man,71
A,<ds>yeah</ds>,71
B,but he kind of branching out,71
A,he sure is he is as a matter of fact <ds>um</ds> Sylvester Stallone is that his name,71
B,<ds>uh-huh</ds>,71
A,I really believe Schwarzenegger is really going to be a varie- variety player more so than he is because he really played the part good you know he could be this rough tough guy and then you know this substitute teacher,71
B,<ds>um</ds>,71
A,it was really good,71
B,<ds>well</ds> there was a movie out it been on cable I get cable and there this thing with <ds>uh</ds> Danny De Vito called TWINS,71
A,<ds>oh</ds> I seen that <ds>yes</ds>,71
B,I thought that was just great,71
A,it is it is is n't it <ds>yes</ds> <ds>yes</ds>,71
B,I even like some I mean some of the original stuff like I like THE TERMINATOR at first you know it was kind of strange,71
A,<ds>yeah</ds>,71
B,but I still like watching him in THE TERMINATOR,71
A,<ds>uh-huh</ds>,71
B,and and some of the other things <ds>um</ds> TOTAL RECALL last year I thought was really good last summer,71
A,<ds>oh yeah</ds>,71
B,guess it did n't last too long at the box office,71
A,<ds>yeah</ds>,71
B,but I thought it was pretty good,71
A,I did too I really did,71
B,and,71
A,I enjoy a lot of movies now as far as let say heavy violence I ca n't handle,71
B,<ds>um</ds>,71
A,I not into that you know I ju- like RAMBO and all that,71
B,<ds>um</ds>,71
A,I that just something I just do n't want to watch,71
B,<ds>yeah</ds> <ds>yeah</ds> and I I have some one person at work I know gets really into those goofy horror flicks,71
A,<ds>oh</ds>,71
B,and I just keep telling her how can you do that and I told her when she had her her little girl I said now you better get out of the habit of watching those you should n't be watching them with your little girl and she says her little girl into it now,71
A,<ds>oh</ds> my goodness,71
B,and she wat she watches these really gross things you know like,71
A,<ds>yeah</ds>,71
B,the NIGHTMARE ON ELM STREET,71
A,<ds>oh</ds> <ds>uh-huh</ds>,71
B,and The you know that kind of,71
A,<ds>yeah</ds> <ds>uh-huh</ds>,71
B,junk,71
A,<ds>oh</ds>,71
B,I do n't go for that at all,71
A,I guess I a little too scary for that,71
B,I remember when I was real little I we all went to some kind of scary movie and it was like this ho- big house had a basement and there was all these weird things going on in the basement you know and I was scared to death of our house had a basement for years,71
A,<ds>oh</ds> <ds>uh-huh</ds>,71
B,you know and I got a lot of really weird ideas,71
A,<ds>yes</ds> <ds>yes</ds>,71
B,from that goofy movie,71
A,<ds>yes</ds>,71
B,you know they tell you that kids can you know be impressed by all that stuff and it true,71
A,<ds>it is</ds> <ds>it really is</ds> <ds>yes</ds>,71
B,I I had a lot of things that I I nobody told me that it was all fake I was just sitting there watching it,71
A,watchi <ds>yeah</ds>,71
B,going <ds>oh</ds> jeez,71
A,watching <ds>yes</ds> <ds>oh</ds> I do n't want to go home <ds>yes</ds> <ds>yes</ds> <ds>oh</ds> goodness,71
B,but I think a lot of kids it funny get the same kind of fears like there somebody under the bed,71
A,<ds>yes</ds> <ds>oh</ds>,71
B,where do we get that from,71
A,<ds>yes</ds> I know <ds>uh</ds> I have two children I really try to watch what they watch I really do because my youngest one he watches something you might as well just plan on staying up all night because you know he come in Mama I think the ghost is in the house Mama I hear it,71
B,<ds>um</ds>,71
A,do n't you,71
B,how old are they,71
A,they eight and ten so they you know MUMBLEx it just a movie you know I try to say it just a movie but no Mama I seen it,71
