Speaker,Dialogue,File_ID
JF066,中国系とか。,85
JF065,<ds>そう</ds>。,85
JF066,ロシア系とかだったら、アイヌかも。,85
JF065,分かんない、でもアイヌって、,85
JF066,北海道だよね。,85
JF065,わかんない、だってアイヌって言われるとさ、『旧土人法』しか思いつかないんだもの…。,85
JF066,<ds>はあ</ds><ds>はあ</ds><ds>はあ</ds>。,85
JF065,切り口って言われたらさ。,85
JF066,勘弁…。,85
JF065,差別…。 しかも、戦後でやるからさ、そんなまさか松前藩に攻められたとか、そんな江戸時代の話してもしようがないしさ。,85
JF066,また難しいことを…。 <ds>へー</ds>。 <ds>まあ</ds>、いいんじゃない、<ds>なんか</ds>。,85
JF065,でも、<ds>うん</ds>。,85
JF066,方向性が決まったからいいんじゃない。,85
JF065,<ds>そう</ds>。,85
JF066,何かしら。,85
JF065,“何を考えてきたんですか”とか言われて、私は、もともと。,85
JF066,<ds>うん</ds>。,85
JF065,私はもともと60年代とか70年代,85
JF066,<ds>うん</ds>,85
JF065,って言われたから、で、60年って言ったら、アフリカの独立しか思いつかなくて…。 “全然違う”とか言って。,85
JF066,<ds>なるほどね</ds>。,85
JF065,“みんな考えてるけど、ばらばらだ<ds>ね</ds>”って。,85
JF066,そりゃそうだー。 <ds>へー</ds>。,85
JF065,<ds>うーん</ds>、なっ、夏休みに、調べないといけないんだ。,85
JF066,院生はたいへんだね。,85
JF066,<ds>へー</ds>。,85
JF065,<ds>ふーん</ds>、うっかり参加したけど。,85
JF066,うっかり参加しちゃったんだ。,85
JF065,<ds>うん</ds>。 うっかり参加したけど、結構力を入れてやったしまったので。,85
JF066,結構、本業と別のところは頑張ったりするよね。,85
JF065,JF066 名さん。,85
JF066,なんでも…。,85
JF065,<ds>うーん</ds>、本業はさ、疲れると、よけるじゃない?、<ds>なんか</ds>。,85
JF066,<ds>うん</ds>、疲れる前にもよける。 最初から、,85
JF065,よけてる?。,85
JF066,きっと疲れるからとか言ってよける。 違うかな。,85
JF065,卒論書かないしね。,85
JF066,Yes!。,85
JF065,<ds>えっ</ds>、でも、,85
JF066,険しい道は敢えて踏まないみたいな。,85
JF065,人名1 姓さん今年いなかったし、ちようどいいんじゃない?。,85
JF066,書く気なかった、入る時から。 書こうと思って入ってきてないもん、人名2 名と一緒。 <ds>あー</ds>、ラッキー、書かなくていいんだ、この大学。,85
JF065,いいの?、ほかの大学、書かなくてもいいとこあるでしよう?。,85
JF066,うちの兄貴も書いてないよ。,85
JF065,うちのお兄ちゃんも書いてない。,85
JF066,それに、それぞれ、だからさ、別にさ、卒論、4年生にささげてもいいし、それじゃないところでやる、やることがあればいいんじゃない。,85
JF065,<ds>ねー</ds>。 でもそんなに、私、卒論、ささげてないよ。,85
JF066,だもん。,85
JF065,<ds>ね</ds>。,85
JF066,JF065あだ名は前々からいろいろやってたからさ。,85
JF065,<ds>いやいやいや</ds>、<ds>いやいやいや</ds>。,85
JF066,わかんないけど。 殆どみんないえ、いえ、おうちにこもってた人がいたよ、冬とか、夏とか。,85
JF065,<ds>あ</ds>、私、夏こもったからな。,85
JF066,<ds>そうそうそう</ds><ds>そう</ds>。 いつこもるなのよね。 いいよ、私は、<ds>なんか</ds>、本を読んだりして…。,85
JF065,『千姫』?。,85
JF066,『千姫』とか、とかじゃない。 でも、本読んでないから、昔から。 “本読まないと<ds>ね</ds>”と思った。,85
JF065,早く巻を読まなくちゃ。,85
JF066,早く読んでよ、あれー。,85
JF065,<ds>そう</ds>?。,85
JF066,すげいおもしろいんだけどー。,85
JF065,<ds>えっ</ds>?、じゃ、そのね、1冊目のほうは先に読みたいかなと、...ちょっと。,85
JF066,<ds>あー</ds>、じゃ、人名3名ちゃんに借りれる、人名3名ちゃん全部持ってって言ってた。,85
JF065,<ds>あっ</ds>、<ds>そう</ds>。,85
JF066,先に読んでるだもん、私の、あっちも。,85
JF065,おー、<ds>あー</ds>。,85
JF066,なんなら則天武后読み終わってるし。 結構ぐろーい気分になる。,85
JF065,<ds>あ</ds>、楊貴妃は読んだよ。 川端康成とか。,85
JF066,<ds>あー</ds>、読みたい。,85
JF065,持ってるよ。,85
JF066,<ds>あっ</ds>、まじで?。,85
JF065,<ds>うん</ds>。,85
JF066,読みたい、ちょっと持ってきて。 <ds>えっ</ds>、上下巻?。,85
JF065,1冊。,85
JF066,いっ、じゃ読むのは早いね。,85
JF065,講談社の<ds>あの</ds>…。 ちょっと厚い…。 <ds>あっ</ds>、そんなでもないけど。 <ds>なんかね</ds>、高校の時に、こう『長恨歌』を漢文でやるから、,85
JF066,<ds>うんうんうん</ds>,85
JF065,基礎知識として楊貴妃について知りなさいみたいな感じで、テキストとして出されたんだけど、,85
JF066,<ds>うん</ds>,85
JF065,私はなんともはや、読まなくて。 ひどいことに、友達が買ってて、<ds>それで</ds>、“でも始めの10ページぐらいしか読んでない”って言ったから、“じゃ、頂戴”って言ったら、“あげる”って言われて…。,85
JF066,<ds>へー</ds>。 おもしろいの?。 おもしろくなきゃいやよ。,85
JF065,でも、<ds>あの</ds>、楊貴妃が、<ds>そう</ds>、普通に、だから玄宗皇帝と楊貴妃がくっついたところは知ってるじゃん?。,85
JF066,<ds>うん</ds>。,85
JF065,で、その前の段階、どうしてこう、くっつくのか、<ds>いや</ds>、“<ds>えー</ds>?、息子も取ったの?”みたいな。,85
JF066,<ds>あー</ds>。,85
JF065,息子の奥さんかな。,85
JF066,でも、則天武后もさ、,85
JF065,<ds>うん</ds>,85
JF066,あれ、太宗の、,85
JF065,<ds>うん</ds>,85
JF066,<ds>あのー</ds>、妾だった、後宮の1人で、それが、太宗の看病をしている時に高宗と2人で、高宗の取り入ったんだけど。,85
JF065,<ds>えっ</ds>、じゃ、義理の、<ds>あっ</ds>、お父さんの。,85
JF066,お父さんの愛妾。,85
JF065,お母さん、それから義理の、,85
JF066,愛妾かな?。,85
JF065,お母さん??。,85
JF066,義理のお母さん、<ds>そう</ds>、義理のお母さん。,85
JF065,<ds>はー</ds>。,85
JF066,中国って、そんなとこ。,85
JF065,<ds>えっ</ds>?、でもさ、日本もさ、桓武天皇そうなんでしよう?。,85
JF066,<ds>はあー</ds>。,85
JF065,お父さんの、,85
JF066,<ds>うん</ds>,85
JF065,奥さん、<ds>ま</ds>、義理の親…、と結婚したから、っていうので、<ds>えーと</ds>、なんかこの間考えたんだけど、関係ないけど、分かんない、<ds>あの</ds>、親をとったとかいう話があったはずだよ、確か。,85
JF066,年が若いからね、昔は。,85
JF065,そうよね。,85
JF066,<ds>ね</ds>。,85
JF065,<ds>ね</ds>。,85
JF066,だからできたことじゃない?。 だってさ、,85
JF065,いまはちょっとね。,85
JF066,かなりなんかもう30代超えたらおばさんとかなっちゃってるし、嫌だ、いいわ。,85
JF065,なんかいまタイ語科のさ、前に貼ってない?。 『ジャンドラ』だっけ?、『シャンドラ』だっけ?。,85
JF066,タイ語科の前?。,85
JF065,<ds>あの</ds>、先生の教室の前に、『ジャンドラ』だっけ?。,85
JF066,行ってない。,85
JF065,映画が来てるんだけど、,85
JF066,<ds>うん</ds>,85
JF065,なんかタイで長年…、愛されてきたじゃなくて、丸秘の映画で、おかあ、,85
JF066,<ds>うん</ds>,85
JF065,義理のお母さんとね、<ds>なんか</ds>、ゴニャゴニャ,85
JF066,ふん,85
JF065,という話があって、<ds>それで</ds>、あんまりにもこう、タイの女優がそういうのができないからって言って、香港の女優がやってるという、,85
JF066,<ds>へー</ds>,85
JF065,お母さんの役を。 <ds>まあ</ds>、もちろん美しく若いお母さんだから。,85
JF066,仏教の国なのにー。,85
JF065,<ds>うん</ds>、だから、おおっぴらには出てこられない作品で、でも実は陰ではずーっと長い間読まれてるっていう…。,85
JF066,<ds>へー</ds>。,85
JF065,いままで表に出てこなかった、禁断の映画化みたいな。,85
JF066,<ds>へー</ds>。,85
JF065,すごい新聞にデカデカと広告出てるし。 ちょっと1人で見に行きたいかなーみたいな。,85
JF066,それを貼ってる先生も先生だよね。,85
JF065,<ds>ね</ds>。,85
JF066,おもしろいよね。,85
JF065,<ds>あ</ds>、学校なのに、“貼ってるよ貼ってるよ”とか思ったもん、<ds>その</ds>、教…、研究室の前に。,85
JF066,<ds>へー</ds>、おもしろいこともあったんだ。 <ds>なるほどね</ds>。 なんでこんな話になるんだろうね、私達。,85
JF065,しようがないね。 ごめんなさい。,85
JF066,<ds>そうか</ds>。 や、でも本はいろいろ読まないとね。,85
JF065,<ds>うん</ds>。,85
JF066,でも、『源氏物語』を制覇しておきたい。,85
JF065,<ds>えっ</ds>?、誰の訳で?。,85
JF066,誰でもいい。,85
JF065,誰のがいいかね。,85
JF066,結局、『紅楼夢』この本いち、1行も読まずに返しに行くの、これから。 読んでる暇なかったもん、結構『千姫』にてこずったんだよね。,85
JF065,『紅楼夢』、漫画先に読んでみれば?。,85
JF066,<ds>ねー</ds>。 なんか中国のやつだと、漫画でいいよね。 漫画ぐらいで、,85
JF065,そうよね。,85
JF066,とりあえず読めば。 三国誌だって漫画があるじゃん?。 <ds>なんか</ds>、漫画でいいか、ととりあえず思っちゃったけど。,85
JF065,<ds>なんか</ds><ds>あの</ds>、女の子用の、よく分からないけど、ピンクのせみだしのやつでさ、上下巻みたいな、『紅楼夢』、多分、すっごい薄い話だと思うけど。,85
JF066,ピンクのせみだじ?。,85
JF065,分かんないけど。,85
JF066,何それ?。,85
JF065,なんで知ったの…。,85
JF066,出版社分かる?。,85
JF065,分かんない。,85
JF066,分かんない?。,85
JF065,でもね、ファーストランで見たと思う。,85
JF066,<ds>ははは</ds>、ファーストランか。,85
JF065,<ds>うん</ds>。,85
JF066,あそこか、なに、それは、<ds>なんか</ds>『聖徳太子』あたりと一緒にいるの?、<ds>あの</ds>。,85
JF065,<ds>いや</ds>、薄いやつで、普通の…。,85
JF066,デカ本?。,85
JF065,デカ本じゃないよ。,85
JF066,<ds>えー</ds>。 だって、なか、中身すごい薄いじゃん?。,85
JF065,<ds>うん</ds>、<ds>そうそう</ds>。 <ds>なんか</ds>、多分表面的なので、で、しかも細かい話とか全部端折っちゃって、ちよっ、<ds>ちょっと</ds>、掻い摘む程度で、あまりおもしろくないと思う。,85
JF066,<ds>あ</ds>、嫌だ。,85
JF065,だから読む気しないなあと思って。,85
JF066,<ds>そうだよ</ds>。 この1年中にこう、長編を読破に集中しようっていう。,85
JF065,<ds>えっ</ds>、今『源氏』だったら、やっぱり今時の流行‘はやり’で寂聴に行くべきじゃない?。,85
JF066,かねー。,85
JF065,読みやすいんじゃない?。 だって、今、円、円地文子の、私前に読んだけど、いま、円地文子は平気か、与謝野晶子はきついよ。,85
JF066,<ds>ふーん</ds>。,85
JF065,やっぱ、私達の、年代だと、昔は、これで現代語訳だったんだって。,85
JF066,<ds>そうだよ</ds>。 だって、与謝野晶子って、全然、時代が違うじゃん、本当に。,85
JF065,<ds>うん</ds>。,85
JF066,もう1個した、もう1個前じゃん?。,85
JF065,<ds>うん</ds>。,85
JF066,無理だよ。,85
JF065,<ds>うん</ds>、でも当時は、これで、引き出してたんだなあっていう…。,85
JF066,<ds>あー</ds>、<ds>なるほどね</ds>。 しかもみたいな。,85
JF065,多いんだね。,85
JF066,多いんだよ。 ふんふん。,85
JF066,文庫本が多いん。 電車で読める。,85
JF065,<ds>うん</ds>。 <ds>なんか</ds>、でも『源氏物語』の文庫本ってあんまり見たことない。 寂聴ってさ、装丁きれいじゃん。 あの日本の画家の、人の画いてる。,85
JF066,<ds>ふーん</ds>。,85
JF065,日本の画家で、多分現代アートと融合とかをやってる人で。,85
JF066,<ds>ふーん</ds>。,85
JF065,それを揃えたら簡単だろうな。 とかいや。,85
JF066,<ds>なるほどね</ds>。 <ds>ふーん</ds>、雨降らないよね、<ds>まだ</ds>。,85
JF065,<ds>えっ</ds>?。,85
JF066,<ds>いやー</ds>。,85
JF065,きよう降るの?。,85
JF066,<ds>なんか</ds>…、<ds>いや</ds>、きようは降らないかもだけど、天気は下り坂らしい。,85
JF065,<ds>まあ</ds>、この曇り空を見れば。 洗濯してなーい、最近。,85
JF066,だけど。 <ds>あ</ds>、<ds>うん</ds>。,85
JF065,人名2名来てるの?、いま。,85
JF066,きのう来てたんだけど。,85
JF065,きようは来てないの?。,85
JF066,分かんない。 毎日来るとは限らないんじゃない?。,85
JF065,<ds>うーん</ds>、<ds>いや</ds>、明日。,85
JF066,明日は来るでしよう。,85
JF065,明日?。,85
JF066,明日来るって書いてた。,85
JF065,<ds>あ</ds>、本当?。 <ds>いや</ds>、1回ぐらい会わないとなあと思ったんだけど。,85
JF066,枇杷を持ってきてあげれば?。,85
JF065,もう、ないよ。 なんで枇杷あげるのよ。,85
JF066,分かんないけど、,85
JF065,桃、,85
JF066,<ds>あー</ds>、久しぶりみたいな。,85
JF065,桃ならあるよ。,85
JF066,“久しぶり、枇杷”みたいな。,85
JF065,だって自宅にはいるじゃん、いらないよ。 1人暮らししてないのに。,85
JF066,<ds>えー</ds>、。 桃かー。 中国の桃は甘かった。,85
JF065,<ds>うん</ds>、1回食べたことある。 それは、小っちゃい…、『李子‘lizi’』?。,85
JF066,すもも?。,85
JF065,<ds>うん</ds>。,85
JF066,美味しいね。,85
JF065,あれ、好き。,85
JF066,あれ美味しいね。,85
JF065,<ds>うん</ds>。,85
JF066,でも青いやつ、白桃の種類のこのぐらいのもね、,85
JF065,<ds>うん</ds>,85
JF066,食べたことある。 こんな小っちゃいやつ、本当にプラムぐらいの、,85
JF065,<ds>うん</ds>,85
JF066,すっごい甘くて美味しかった。,85
JF065,<ds>っていうか</ds>、向こうのさ、桃って、みんな甘くない?。,85
JF066,<ds>うん</ds>。 <ds>でー</ds>。,85
JF065,こんなん。,85
JF066,しかもサイズがさー、色々このぐらいの、<ds>そう</ds>、あたしなんか、<ds>なんか</ds>、このぐらいのやつをー、一生懸命電車でー、もりもり食べながら上海に向かっていったことがあるんだけど。,85
JF065,あなたが行ったのか。,85
JF066,<ds>うん</ds>。,85
JF065,そういう人を,85
JF066,<ds>うん</ds>,85
JF065,見たって言うのかと思った。,85
JF066,したら上海でお腹こわしたんだけど桃のせいかどうか分かんないんだよねー。,85
JF065,色々思い当たるふしがありすぎて?。,85
JF066,<ds>うん</ds>ありすぎて。,85
JF065,<ds>はは</ds>。,85
JF065,<ds>はい</ds>。 こんなんで、よろしいですか?。,85
JF066,<ds>あ</ds>、どうもいーえ。,85
JFO014,よろしくお願いします。,87
TFBA001,よろしくお願いします。,87
JFO014,私はJFO014姓と言います。,87
TFBA001,<ds>え</ds>、私はTFBA001姓です。,87
JFO014,TFBA001姓さんですか?。,87
TFBA001,<ds>はい</ds>。,87
JFO014,TFBA001姓さんは、今学生さんですか?。,87
TFBA001,<ds>はい</ds>、夜は学校通ってます。,87
JFO014,<ds>あ</ds>、<ds>そうですか</ds>。 じゃ、昼間はお仕事ですか?。,87
TFBA001,<ds>ええ</ds>、前は,87
JFO014,<ds>うん</ds>,87
TFBA001,バイトしてましたけど、,87
JFO014,<ds>ええ</ds><ds>ええ</ds>,87
TFBA001,<ds>ええ</ds>今は、,87
JFO014,<ds>うん</ds>,87
TFBA001,6月留学の試験があるんですけど、,87
JFO014,<ds>えええ</ds>,87
TFBA001,<ds>え</ds>、それで今は、,87
JFO014,<ds>ああ</ds>,87
TFBA001,準備をしています。,87
JFO014,<ds>あ</ds>、<ds>そうですか</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,日本語へ、<ds>あ</ds>、日本へ留学する試験ですか?。,87
TFBA001,<ds>はい</ds>。,87
JFO014,団体名1の?。,87
TFBA001,<ds>うん</ds>、まず、6月の留学試験を、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,<ds>えー</ds>、6月の留学試験に,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,受かったら、,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,<ds>え</ds>、それで団体名1の試験を受ける。,87
JFO014,<ds>あ</ds>、<ds>そうなんですか</ds>。 <ds>なるほどね</ds>。,87
TFBA001,<ds>はい</ds>、そういうことになってます。,87
JFO014,<ds>そうですか</ds>。 <ds>そっか</ds>受かるといいですね。 日本で、もし留学できたら、どんなこと勉強したいですか?。,87
TFBA001,<ds>うん</ds>、たぶん日本語教育,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,だと思います。,87
JFO014,<ds>あ</ds>、<ds>そうですか</ds>。 やっぱ、じゃ、将来は日本語の先生になりたいですか?。,87
TFBA001,<ds>ええ</ds>、なりたいですね。,87
JFO014,<ds>そうですか</ds>。 それは、台湾に帰ってきてからのことですか?。,87
TFBA001,<ds>はい</ds>、<ds>そうです</ds>。,87
JFO014,<ds>あ</ds>、<ds>そっか</ds><ds>そっか</ds>。 私は今台湾で日本語の教師をしているんですけど。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>ええ</ds>、日本語を勉強している方‘かた’多いですよね。,87
TFBA001,<ds>うん</ds>、<ds>そう</ds>、<ds>そうですね</ds>。,87
JFO014,<ds>うんうんうん</ds><ds>うん</ds>。,87
TFBA001,<ds>うんうんうん</ds>。 たぶん台湾の若者は,87
JFO014,<ds>うん</ds>,87
TFBA001,日本の文化とかファッションとか、興味を持っている人が多いですね。,87
JFO014,<ds>あー</ds>、<ds>なるほどね</ds>。 本当にそう、すごく日本のものも多いですよね。,87
TFBA001,<ds>はい</ds>、<ds>そうですね</ds>。,87
JFO014,びっくりしたんです。 私も3年前ぐらいに、,87
TFBA001,<ds>はい</ds>,87
JFO014,来たんですけど、本当に日本のものがたくさんあって、,87
TFBA001,<ds>はい</ds>,87
JFO014,びっくりしました。,87
TFBA001,<ds>そうですね</ds>。,87
JFO014,<ds>うーん</ds>。,87
TFBA001,<ds>え</ds>、日本の、とても安売りの店も、台湾でもあるんですよね。,87
JFO014,<ds>あ</ds>、50元ショップですか?。,87
TFBA001,<ds>え</ds>、大体そういう感じの,87
JFO014,<ds>うんうんうん</ds><ds>うん</ds>,87
TFBA001,ショップが。 聞いたことがありますか?。,87
JFO014,行ったことないですけど、,87
TFBA001,<ds>うんうん</ds>,87
JFO014,聞いたことがあります。 <ds>うん</ds>、<ds>そうそう</ds>。 <ds>うーん</ds>、行ったことがあります?。,87
TFBA001,あります。,87
JFO014,どんなものが売ってますか?。,87
TFBA001,<ds>え</ds>、日常のなんか、<ds>えと</ds>、化粧品とか安い物、バックとか,87
JFO014,<ds>うんうんうん</ds><ds>うんうん</ds>,87
TFBA001,そういう物がいっぱい並んでて。,87
JFO014,<ds>そうなんですか</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,じゃ、本当に日本と一緒ですね。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 <ds>えーと</ds>、TFBA001姓さんは日本に行ったことありますか?。,87
TFBA001,あります。,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,<ds>えと</ds>、一昨年の,87
JFO014,<ds>うん</ds>,87
TFBA001,夏休みに、それ、<ds>あの</ds>、<ds>ええ</ds>、1回だけ。,87
JFO014,<ds>あ</ds>、<ds>そうですか</ds>。 どこへ行ったのですか?。,87
TFBA001,<ds>えと</ds>、東京と,87
JFO014,<ds>うん</ds>,87
TFBA001,池袋と,87
JFO014,<ds>うんうん</ds>,87
TFBA001,大阪の…、,87
JFO014,<ds>うん</ds>,87
TFBA001,<ds>うん</ds>、す、<ds>え</ds>、3週間ぐらい泊まってましたけど、,87
JFO014,<ds>あ</ds>、<ds>そうなんですか</ds>。,87
TFBA001,ホームステイ。,87
JFO014,<ds>あ</ds>、<ds>へえー</ds>、<ds>なるほどね</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 私、<ds>あの</ds>、東京の家が、池袋の近くなんですけれども。 どんな印象でしたか?。,87
TFBA001,すごく賑やかな,87
JFO014,<ds>あー</ds>,87
TFBA001,町ですね。,87
JFO014,<ds>そうですね</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,台北も賑やかですけどねー。,87
TFBA001,<ds>うん</ds>、でも、台北はなんか、日本ほど人がそんなに多くはないと思いますよ。,87
JFO014,<ds>あー</ds>、<ds>そっか</ds><ds>そっか</ds>。,87
TFBA001,<ds>えと</ds>、歩く、そのスピードも,87
JFO014,<ds>うんうん</ds>,87
TFBA001,日本ほどそんなに速くはないと思いますけど。,87
JFO014,<ds>そっか</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そうですね</ds>。,87
TFBA001,びっくりしましたよ。,87
JFO014,スピードは本当に速いですよね。,87
TFBA001,<ds>はい</ds>。,87
JFO014,私もこっちに来て3年ぐらいなんですけど、,87
TFBA001,<ds>はい</ds>,87
JFO014,この間、日本から友達が遊びに来たら、,87
TFBA001,<ds>はい</ds>,87
JFO014,なんか歩くのが遅くなったって言われたんですよ。,87
TFBA001,<ds>え</ds>、,87
JFO014,<ds>うん</ds>,87
TFBA001,<ds>そうですね</ds>。,87
JFO014,<ds>うん</ds>、たぶん東京にいた時は、もっと速く歩いてたんですよね。,87
TFBA001,<ds>え</ds>、<ds>あ</ds>、朝の時、,87
JFO014,<ds>うん</ds>,87
TFBA001,皆は通勤に出て、,87
JFO014,<ds>はい</ds>,87
TFBA001,時間が急いでいるから。,87
JFO014,本当ですよね。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そうですね</ds>、あれは本当に嫌ですね。,87
TFBA001,あとは満員電車もすごく怖いんです。,87
JFO014,本当ですよね。,87
TFBA001,<ds>はい</ds>。,87
JFO014,台湾はそんなに満員電車はないですよね。,87
TFBA001,そんなに、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,<ds>あの</ds>、日本ほどそんなに,87
JFO014,<ds>うん</ds>,87
TFBA001,怖くはないと思いますけど。,87
JFO014,<ds>そうですよね</ds>。,87
TFBA001,<ds>ええ</ds>。,87
JFO014,皆車とかで通勤するんですか?。,87
TFBA001,車とかバイクとか。,87
JFO014,<ds>あ</ds>、バイクね、,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そうですね</ds>。 TFBA001姓さんバイク乗れますか?。,87
TFBA001,乗れます。,87
JFO014,バイクは便利ですけど、ちょっと怖いですね。,87
TFBA001,バイクで、,87
JFO014,<ds>うん</ds>,87
TFBA001,学校通ってます。,87
JFO014,<ds>あ</ds>、<ds>そうですか</ds>。 <ds>うん</ds>、なんか危ない目に遭ったこととかあります?。,87
TFBA001,危ない目、<ds>あ</ds>、はじめは事故があったことがありますけど。,87
JFO014,<ds>そうですか</ds>。,87
TFBA001,大したことではないんですけど。,87
JFO014,どんな事故です?。,87
TFBA001,ちょっとだけ。,87
JFO014,<ds>うん</ds>,87
TFBA001,で、たぶん技術があまりうまくはないですから、で、転んでで怪我をしたんです。,87
JFO014,こっちの方‘かた’<ds>あの</ds>、雨が降っても、,87
TFBA001,<ds>はい</ds>,87
JFO014,カッパを着て乗りません?。,87
TFBA001,でも雨の日はバスに乗ります。,87
JFO014,<ds>うんうん</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>そうですね</ds>。,87
TFBA001,バイクで危ないと思いますけど。,87
JFO014,<ds>そうですよね</ds>。 本当にそう思います。 皆同じような、こう、上着を着て、,87
TFBA001,<ds>はい</ds>,87
JFO014,“わあ、雨が降ってるのに、すごいなあ”って思うんですけど。,87
TFBA001,<ds>そう</ds>,87
JFO014,<ds>うーん</ds>,87
TFBA001,<ds>ですね</ds>。,87
JFO014,<ds>そっか</ds><ds>そっか</ds>。 日本はそこまでね、バイクはないですもんね。,87
TFBA001,<ds>はい</ds>。,87
JFO014,<ds>うん</ds>。 じゃあ、日本に行った時、食べ物とかはどうでした?。,87
TFBA001,食べ物ですね、,87
JFO014,<ds>うん</ds>,87
TFBA001,<ds>うーん</ds>、,87
JFO014,ホームスティ-だったの?。,87
TFBA001,ホームスティー、日本の、,87
JFO014,<ds>うん</ds>,87
TFBA001,日本料理が好きですから、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,だいたい、<ds>うん</ds>、日本の食べ物が,87
JFO014,<ds>うん</ds>,87
TFBA001,全部平気だと思います。,87
JFO014,<ds>あ</ds>、本当に?。 <ds>そっか</ds><ds>そっか</ds>、よく聞くのはね、ちょっとショッパイって聞くんですよ、私。,87
TFBA001,しよっぱい…、,87
JFO014,大丈夫?。,87
TFBA001,<ds>いや</ds>、大丈夫です。,87
JFO014,<ds>あ</ds>、本当ね、<ds>そっか</ds><ds>そっか</ds>。 お刺身とかも食べられますか?。,87
TFBA001,食べられます。,87
JFO014,台湾で、,87
TFBA001,<ds>うん</ds>,87
JFO014,日本料理って食べますか?。,87
TFBA001,<ds>えーと</ds>、まえ、この間は、,87
JFO014,<ds>うん</ds>,87
TFBA001,日本料理の店でアルバイトしてたから、,87
JFO014,<ds>あ</ds>、<ds>そうなんですか</ds>。,87
TFBA001,それで食べました。 食べたことがあります。,87
JFO014,本当に?、そこの店は美味しい?。,87
TFBA001,美味しい。,87
JFO014,<ds>あ</ds>、本当?。,87
TFBA001,すごく美味しい。,87
JFO014,どの辺にあるんですか?。,87
TFBA001,天母、,87
JFO014,<ds>うんうん</ds>,87
TFBA001,の近く、,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,にあります。,87
JFO014,<ds>あ</ds>、本当?。,87
TFBA001,<ds>はい</ds>。,87
JFO014,行ってみたいですね。,87
TFBA001,じゃ、,87
JFO014,<ds>うん</ds>,87
TFBA001,チャンス,87
JFO014,<ds>うん</ds>,87
TFBA001,があったら、一緒に行ってみましようか?。,87
JFO014,ありがとうございます、本当。 <ds>そうですね</ds>、<ds>そうか</ds>、日本料理屋さんでバイトしてると、皆お客さんは日本人が多いですか?。,87
TFBA001,天母には日本人が,87
JFO014,<ds>うん</ds>,87
TFBA001,<ds>あの</ds>、たくさん住んでいるから、,87
JFO014,<ds>うんうんうん</ds>,87
TFBA001,たぶん、<ds>うん</ds>、<ds>うん</ds>日本人と台湾人のお客様が半々ぐらい見えられる。,87
JFO014,<ds>あ</ds>、<ds>なるほどねー</ds>。 <ds>そっか</ds><ds>そっか</ds>。 なんか困った注文をするお客さんとかいます?。,87
TFBA001,<ds>えーと</ds>、なんか覚えてないんですけど。,87
JFO014,<ds>そうなの</ds>?。,87
TFBA001,でも、日本人の主婦が、<ds>うん</ds>、たくさん来てて、,87
JFO014,<ds>ああ</ds>,87
TFBA001,皆親切で、,87
JFO014,<ds>うーん</ds>,87
TFBA001,<ds>え</ds>、なんか礼儀正しくて、,87
JFO014,<ds>えええ</ds><ds>ええ</ds>,87
TFBA001,すごくやさしい女性だと、という印象が与えてくれました、<ds>はい</ds>。,87
JFO014,やっぱり日本の女性の印象が、,87
TFBA001,<ds>はい</ds>,87
JFO014,なんか台湾の人に言ってもらうと、なんかすごく、こう、おとなしくて、,87
TFBA001,<ds>はい</ds>,87
JFO014,控えめでって言われて、,87
TFBA001,<ds>はい</ds>,87
JFO014,ちょっと私は、<ds>あ</ds>、今そういう人ばっかりじゃないだよって思っちゃうんですけど。,87
TFBA001,<ds>え</ds>、ドラマ、日本のドラマ,87
JFO014,<ds>うん</ds>、<ds>うんうん</ds>,87
TFBA001,の中、若者の女性は、そういうじゃないです。,87
JFO014,<ds>そうです</ds>、<ds>そうですよね</ds>。,87
TFBA001,<ds>はい</ds>。,87
JFO014,今はね、<ds>うん</ds>、<ds>そっか</ds><ds>そっか</ds>。 <ds>えー</ds>、<ds>そうですね</ds>、<ds>まあ</ds>、でも、日本人とそうしたら、今はあまり話す機会はないですか?。,87
TFBA001,学校では、<ds>あの</ds>、会話の授業が、それだけで、あるんですけど。,87
JFO014,<ds>あ</ds>、<ds>そうなんですか</ds>。 そうすると、日本人の先生ですか?。,87
TFBA001,日本人の先生です、,87
JFO014,<ds>うん</ds>,87
