Speaker,Dialogue,File_ID
JF067,私が今使ってるCDプレイヤー<ds>あの</ds>、CDウォークマン,47
JF068,<ds>うんうん</ds>,47
JF067,<ds>ねー</ds>、あれ人名6名ちゃんが直したやつなの。,47
JF068,<ds>あ</ds><ds>そうなんだ</ds>。,47
JF067,ほんと中身がねー、<ds>あのー</ds>真ん中のほうガタッとはめる真ん中の黒いところ、,47
JF068,<ds>うん</ds>,47
JF067,あそこが割れちゃってたのー。,47
JF068,<ds>うんうん</ds>。,47
JF067,あれをねー、こうボンドでくっつけたりして。,47
JF068,すごいねー。,47
JF067,ちゃんと聴けるの。,47
JF068,<ds>あー</ds>じゃあそういうの好きなんだねーじゃあ。,47
JF067,<ds>うん</ds>好きなんだよ。,47
JF068,人名6名ちゃん。,47
JF067,でもほんとにってんのかな?、分かんない。 実際、やってみないと分かんないしねー。,47
JF068,<ds>まあ</ds>ねー。,47
JF067,本人さえ良ければ。,47
JF068,何でもありだよ。,47
JF067,<ds>はー</ds>。,47
JF068,キャンプキャンプ、キャンプ今年もキャンプ?。,47
JF067,あそうだ『じゃらん』とか見て、昨日見てたの。 <ds>はー</ds>。,47
JF068,お正月ー、じゃなくてお盆?。,47
JF067,<ds>うん</ds>。,47
JF068,13ぐらいからー、,47
JF067,<ds>うん</ds>,47
JF068,サマースクールって12に終わるでしよー?。,47
JF067,<ds>そうなんだ</ds>。,47
JF068,だ、<ds>そうなの</ds>。,47
JF067,私日程ぜんっぜん覚えてなくてー。,47
JF068,1日‘ついたち’からでしよー?。,47
JF067,1日‘ついたち’から12日まで。,47
JF068,1日2日土曜日があって、で、水曜日無しでー、3、4…うん12‘じゅうーに’まで。,47
JF067,12まであるんだ。,47
JF068,でも13は多分チケット取れないと思うんだよね。,47
JF067,無理だね。 あでも、今から、今からからー、何とかなりそうじゃない。,47
JF068,<ds>うん</ds>。,47
JF067,<ds>はーい</ds>。,47
JF068,どうも。,47
JF143,ごめんね。,70
JF144,おおい、待ったよー。,70
JF143,ごめんね。 <ds>あのね</ds>、,70
JF144,<ds>うん</ds>,70
JF143,ちゃんと、何だっけ、ちゃんと、<ds>あー</ds>、ちゃんと間に合うように来たんだけど、,70
JF144,<ds>うん</ds>,70
JF143,途中でと、電車が止まっちゃって動かなくて、,70
JF144,<ds>ああ</ds>、<ds>あー</ds>。,70
JF143,しかも、何か電話したんだけど繋がらなくて。,70
JF144,で、電話、ごめ、忘れた。,70
JF143,<ds>あー</ds>偶然。,70
JF144,偶然、<ds>あー</ds>もう。,70
JF143,<ds>えー</ds>。,70
JF144,大変。,70
JF143,ごめんね。,70
JF144,何、いや全然、何かあったのかと思ったし。,70
JF143,全然、全然、何もね、なかったんだけど、,70
JF144,<ds>うん</ds>,70
JF143,何か身に危険はなかったんだけど電車止まっちゃって,70
JF144,<ds>うん</ds>,70
JF143,<ds>そうだ</ds>。,70
JF144,<ds>そう</ds>10分ぐらい待って、,70
JF143,<ds>うんうん</ds>,70
JF144,ちょっと電話しようと思ったら、,70
JF143,<ds>うん</ds>,70
JF144,電話がなくて。,70
JF143,<ds>あー</ds>、<ds>そうか</ds>、ごめんね。,70
JF144,<ds>いやいやいや</ds>、ごめん、ごめん。,70
JF143,<ds>ね</ds>、いつも早く来ることをもモットーにしているのに。,70
JF144,だから、“いない”とか思って。,70
JF143,ごめん、<ds>え</ds>、<ds>そうか</ds>。,70
JF144,携帯忘れるとか本当。,70
JF143,<ds>ね</ds>。,70
JF144,<ds>あー</ds>。,70
JF143,携帯ないと何もできないね。,70
JF144,<ds>うん</ds>。,70
JF143,で、電車が止まるなんて思わないからさ。,70
JF144,<ds>うんうんうん</ds>。,70
JF143,<ds>ね</ds>。,70
JF144,何で、止まった?。,70
JF143,<ds>うん</ds>、何か、何だろう、人身事故。,70
JF144,<ds>あー</ds>また。,70
JF143,また、,70
JF144,また、<ds>あ</ds>。,70
JF143,いつもの人身事故で、でも、<ds>そう</ds>20分しか遅れなかったのが、よかったけど、,70
JF144,<ds>うんうん</ds>,70
JF143,もし長びたら、多分,70
JF144,<ds>あ</ds><ds>あー</ds>,70
JF143,なんか何時間も、,70
JF144,携帯忘れた。,70
JF143,待たせちゃうことになったから。,70
JF144,<ds>いや</ds>、でも、どう、だよね。,70
JF143,<ds>うん</ds>。,70
JF144,どうしようね。,70
JF143,<ds>ね</ds>。,70
JF144,よかった、よかった。,70
JF143,<ds>うん</ds>。 久しぶりに走ったよ。,70
JF144,<ds>ね</ds>。,70
JF143,<ds>うん</ds>。 でも、久しぶりだね、お昼食べるのね。,70
JF144,<ds>そうだね</ds>。,70
JF143,<ds>うん</ds>。,70
JF144,いつも学校だもんね。,70
JF143,だよね。,70
JF144,<ds>うん</ds>。 <ds>え</ds>、携帯結構鳴らした?、何回ぐらい鳴らした?。,70
JF143,<ds>うん</ds>、<ds>えと</ds>ね、,70
JF144,<ds>うん</ds>,70
JF143,何か数は少ないんだけど、結構ずっと長いこと。,70
JF144,<ds>あー</ds>、なら、なん、何分もみたいな、やべやべやべ。,70
JF143,<ds>そう</ds>、鳴らしちゃった、ごめんね。,70
JF144,<ds>いやいやいや</ds>、家に帰ったら着信履歴が。,70
JF143,<ds>うんうんうん</ds>、<ds>そうだね</ds>。 ちゃんと,70
JF144,<ds>うん</ds>,70
JF143,家は出たの、,70
JF144,<ds>うんうんうん</ds>、<ds>あ</ds>、全然もう。,70
JF143,時間通りに。 家を出た、の、,70
JF144,いいよ、いいよ、いいよ。,70
JF143,過程で、すぐ過程でちょっと若干のトラブル的な。,70
JF144,あれだ、携帯朝来ようと思って、,70
JF143,<ds>うんうんうん</ds>,70
JF144,雨降るかと思って、,70
JF143,<ds>うんうんうん</ds>,70
JF144,天気予報を見て、,70
JF143,<ds>うん</ds>,70
JF144,布団の上に置いて。,70
JF143,出てきちゃったみたいな。,70
JF144,<ds>あああ</ds>。,70
JF143,<ds>そうか</ds>、良くやるよね、,70
JF144,<ds>うん</ds>,70
JF143,そうゆうこと、<ds>うんうんうん</ds>。 <ds>うんうんうん</ds>、そうだから、<ds>ね</ds>、喫茶店で1人で待たせちゃって。,70
JF144,<ds>いや</ds>、それ全然。,70
JF143,しかも来たのが私っていう。,70
JF144,何それいいよ、全然、もう。,70
JF143,<ds>そう</ds>、次はむしろ私が20分早く来るぐらいの、,70
JF144,ちゃんと携帯、,70
JF143,今回の分を、,70
JF144,持ってくるから。,70
JF143,取り返す感じで。,70
JF144,<ds>ね</ds>、だって携帯持ってないとね、動こうにも動けないもんね。,70
JF143,<ds>そうそう</ds>、<ds>そう</ds>、<ds>そう</ds>。,70
JF144,何か下手に動いてもどこへいるのになったら困るかなとか思って。,70
JF143,<ds>そうだよね</ds>、もしね、あれば。,70
JF144,<ds>うん</ds>、待ち合わせにいれば来るかなと思って。,70
JF143,<ds>うん</ds>、<ds>そう</ds>、よかった、だから、他の所に、,70
JF144,<ds>そう</ds>、<ds>そうだよね</ds>。,70
JF143,ここにいなかったら、,70
JF144,<ds>うんうん</ds>,70
JF143,多分今日会えなかったし、何か多分“<ds>あー</ds>どうしよう帰っちゃったんだろうな”とか色々。,70
JF144,だよね、だよね、“<ds>あー</ds>怒ったかも”みたいな??。,70
JF143,<ds>そうそうそう</ds>、ではなんかちょっと気まずい。,70
JF144,“電話出ないし”みたいな。,70
JF143,<ds>そうそうそう</ds><ds>そう</ds>超怒ってるみたいな。,70
JF144,“そうじゃないのー”みたいな。,70
JF143,<ds>うんうんうん</ds>、そうだから、<ds>うん</ds>、よかった、いてくれて。,70
JF144,<ds>ね</ds>。 さすが。,70
JF143,さすが、私たち。,70
JF186,お願いします。,71
JF184,お願いします。 こんにちは。,71
JF186,こんにちは。 友達なんだよ<ds>ね</ds>?。,71
JF184,と、友達友達。,71
JF186,同じ科だっけ。,71
JF184,<ds>いや</ds><ds>あのね</ds>ー、団体名1で一緒でー。,71
JF186,<ds>あー</ds>じゃバンドやってるんだね。,71
JF184,やってます。,71
JF186,<ds>はー</ds>。,71
JF184,お名前なんでしたっけ。,71
JF186,私は、JF186名です。,71
JF184,おーこんにちは、JF184名と申します。,71
JF186,JF184名ちゃん。,71
JF184,<ds>はい</ds>っ。 JF186名さん。,71
JF184,<ds>え</ds>、<ds>あのー</ds>た、タメですか?。,71
JF186,<ds>うん</ds>。 じゃない?。,71
JF184,あのいやタメじゃない。,71
JF186,タメじゃない?、<ds>あー</ds>。,71
JF184,同じ同じ、学年の、だったんだけど。,71
JF186,<ds>あっ</ds>あれ、個人名1ちゃんってもう卒業したんだっけ。,71
JF184,いやまだまだまだまだあのー今、卒論を、これーを卒論、,71
JF186,<ds>あっ</ds><ds>そうだよね</ds>、<ds>そうだよね</ds>。,71
JF184,これを出さないと卒業出来ない。,71
JF186,<ds>あー</ds>、でJF184名ちゃんは↑、四年生?。,71
JF184,今三年生。,71
JF186,<ds>あっ</ds><ds>そうなんだー</ds>。 じゃもう就活?。,71
JF184,これから就活。,71
JF186,<ds>はー</ds>、<ds>へー</ds>、いいね三年生。,71
JF184,いいかなー。,71
JF186,<ds>え</ds>、よくない?。,71
JF184,もーリクナビとか見るのもやなんだけど。,71
JF186,<ds>あー</ds>そかそか。,71
JF184,<ds>えっ</ds>あのー就活済?。,71
JF186,<ds>あー</ds>私なんかね、リクナビとかのじゃなくてね、,71
JF184,<ds>うん</ds>,71
JF186,就職課に来てる、あるじゃん貼り出し。,71
JF184,<ds>うんうんうん</ds><ds>うん</ds>あるあるある。,71
JF186,あれでー、,71
JF184,<ds>うん</ds>,71
JF186,直接会社訪問したら、,71
JF184,おー,71
JF186,<ds>そう</ds>そこが、運良く取ってくれて。,71
JF184,やったー。,71
JF186,終了、みたいな。,71
JF184,お疲れ様です。,71
JF186,ありがとうございます。,71
JF184,どんなところで働くんですかー?。,71
JF186,<ds>えー</ds>なんかねー、地名1にあるー,71
JF184,<ds>うん</ds>,71
JF186,ちっちゃい会社なんだけどー、,71
JF184,<ds>うんうんうん</ds><ds>うん</ds>,71
JF186,60人ぐらいの多分、特許翻訳関連の、仕事が出来るーみたいな。,71
JF184,おーいいねー。 ごごご学科名1だっけ?。,71
JF186,<ds>えっ</ds>?。,71
JF184,学科名1?。,71
JF186,<ds>ううん</ds>、私学科名2科なんだ。,71
JF184,おっ<ds>そうか</ds>。,71
JF186,<ds>そう</ds>、だから英語全然出来ない。,71
JF184,<ds>いやいや</ds><ds>いやいや</ds>。,71
JF186,勉強しないと。,71
JF184,でもスペイン語の翻訳なんじゃん?。,71
JF186,<ds>ううん</ds>、<ds>なんかねー</ds>、,71
JF184,<ds>うん</ds>,71
JF186,やっぱスペイン語は、,71
JF184,<ds>うん</ds>,71
JF186,需要がないみたいのかな、日本は。,71
JF184,<ds>あっ</ds><ds>そうなんだ</ds>。,71
JF186,<ds>うん</ds>。,71
JF184,じゃ、ほとんど英語か。,71
JF186,ほとんど英語。 <ds>そう</ds>。,71
JF184,<ds>あー</ds>。,71
JF186,<ds>うんー</ds>JF184名ちゃんは。,71
JF184,<ds>うん</ds>。,71
JF186,さんー三年生か今。,71
JF184,<ds>うん</ds>、三年。,71
JF186,でーじゃ就活して…、,71
JF184,<ds>うん</ds>,71
JF186,来年だよ<ds>ね</ds>?、卒論書くの。,71
JF184,<ds>はー</ds>。,71
JF186,いいね時間があるからうらやましいよ。,71
JF184,やーなんかもーほんと、今ゼミでー、,71
JF186,<ds>うん</ds>,71
JF184,今卒業する人たちがなんか先週ってか12月入ってから卒論中間発表ってかすごい大変そうで。,71
JF186,<ds>あー</ds>。 <ds>でー</ds>、でもゼミって先生によるよね。,71
JF184,先生によるねー。,71
JF186,厳しい人は厳しいしさ。,71
JF184,<ds>んー</ds>、何ゼミですか?。,71
JF186,<ds>えっと</ds>、<ds>え</ds>、ち、地域国際の、個人名2先生って言っても知らないよね。,71
JF184,なんの、せん専攻じゃないや授業?。,71
JF186,アンダルシア、ラテンアメリカ。,71
JF184,<ds>あー</ds><ds>なるほど</ds>。,71
JF186,<ds>うん</ds>。 <ds>そうそうそう</ds>。 JF184名ちゃんは何専門?。,71
JF184,経済、<ds>あのね</ds>ー、環境経済っていって、個人名3先生って人なんだけどー。,71
JF186,<ds>あっ</ds>名前見たことある掲示板のとこで。,71
JF184,おっおー。 <ds>なんか</ds>、マクロ経済とか、ミクロ経済とかそんなの。,71
JF186,<ds>へー</ds>経済系なんだー。,71
JF184,<ds>うん</ds>,71
JF186,面白い?。,71
JF184,<ds>あのね</ds>ー分かればきっともっと面白いけどあたしそこまで分かんないからなんか<ds>うん</ds>。,71
JF186,<ds>へー</ds>。,71
JF184,<ds>あのー</ds>。,71
JF186,<ds>そうなんだ</ds>。 てことはさー。,71
JF184,<ds>うん</ds>。,71
JF186,ご、語学じゃないや、あれっ何科、あれっ学科名3。,71
JF184,中国語うん。,71
JF186,関係ない、関係ないよね。,71
JF184,全然関係ない。 関係ないところいってみた。,71
JF186,<ds>へー</ds>、<ds>そうなんだー</ds>。 学科名3科ってことはさー<ds>あー</ds>、個人名4さん知ってるよね。,71
JF184,個人名4さん、<ds>あのー</ds>女の方の個人名4だよね。,71
JF186,<ds>そう</ds>、知ってる?。,71
JF184,分かる分かる分かる。,71
JF186,<ds>あー</ds>うれし、,71
JF184,個人名4ちゃんでしよ。,71
JF186,そー、個人名4さん。 個人名4さん私さー、,71
JF184,<ds>うん</ds>,71
JF186,同級生なんだよ高校生んとき。,71
JF184,<ds>あー</ds><ds>そうなんだ</ds>。,71
JF186,<ds>そうそう</ds><ds>そうー</ds>。,71
JF184,<ds>なるほど</ds><ds>なるほどねー</ds>。,71
JF184,なんかしばらく見てないから。 え卒業ーしたよ<ds>ね</ds>?。,71
JF186,<ds>そうだねー</ds>。 したよね。,71
JF184,<ds>うん</ds>。 <ds>あっ</ds>あれっまだいるのかな。,71
JF186,卒業してないかな。,71
JF184,わかんない。,71
JF186,こないだあったけど。,71
JF184,<ds>なんか</ds>、どっか行ってたような気がする。,71
JF186,<ds>うん</ds>、中国、,71
JF184,<ds>ねー</ds>。,71
JF186,一年、,71
JF184,<ds>うん</ds>,71
JF186,行ったよね。 <ds>そうか</ds>、<ds>あっ</ds><ds>そうか</ds>、学科名3も2クラスあるんだっけ。,71
JF184,<ds>うん</ds>。,71
JF186,クラス違った?。,71
JF184,そうクラス違った。 なんかBだった。 <ds>なんか</ds><ds>あのー</ds>アルファベット順で、,71
JF186,<ds>そうだよね</ds>。,71
JF184,LかNぐらいから。,71
JF186,<ds>うーん</ds>。 <ds>あー</ds><ds>そっか</ds>、じゃあんまり知らない?。,71
JF184,<ds>んー</ds>なんかいつも。,71
JF186,おもしろい?。,71
JF184,おもしろい。,71
JF186,おもしろい。,71
JF184,1年の頃とか結構,71
JF186,<ds>うんうん</ds>,71
JF184,ABの間交流あったけど。 <ds>そうだね</ds>。 結構、,71
JF186,<ds>そうだねー</ds>。,71
JF184,3年になるとあまり。,71
JF186,<ds>うんうんうん</ds>、そういうもんだよねー。,71
JF184,<ds>んー</ds>。,71
JF186,<ds>そっか</ds>学科名3なんだー。,71
JF184,<ds>うん</ds>。,71
JF186,いいね、中国。 だってさー今中国系すごいさー。,71
JF184,でーも駄目だよー。,71
JF186,需要があるっていうかなんていうか。 いいよ。,71
JF184,でもなんか例えば、学科名3、,71
JF186,<ds>うん</ds>,71
JF184,だからって取られたら中国語使わなきゃいけないのかなって思わない?。,71
JF186,<ds>あー</ds>。 <ds>そうだよねー</ds>。,71
JF184,それがイヤでなんか、<ds>うん</ds>。,71
JF186,<ds>なんか</ds>。 なんか大学名2略称ってだけでさ、出来ると期待され、されちゃうよね。,71
JF184,困るっ。,71
JF186,<ds>うーん</ds>。,71
JF184,出来る人は出来るけどみたいな。,71
JF186,<ds>そうだよねー</ds>。,71
JF184,<ds>なんか</ds>。,71
JF186,<ds>うーん</ds>。 今どれぐらいかな。,71
JF184,わかんない。 5分ぐらいしか経ってない。,71
JF186,20分って結構長い、長いね。,71
JF184,長いよねー、これを全部文字に起こすのも大変だよねー。,71
JF186,<ds>そうだよねー</ds>。,71
JF184,でも私もう2回ぐらいやってるけどこれ。,71
JF186,<ds>あ</ds>、<ds>そうなんだー</ds>。 <ds>ふーん</ds>。,71
JF184,<ds>なんか</ds>。,71
JF186,誰と話したの?。,71
JF184,<ds>えと</ds>ねー、,71
JF186,個人名5ちゃん?。,71
JF184,学科名3の友達とー、,71
JF186,<ds>うん</ds>。,71
JF184,あとはなんだっけ、<ds>なんか</ds>、誰だっけ。,71
JF186,学科名3の友達と2人で?。,71
JF184,<ds>うん</ds>、なんか友達同士で、,71
JF186,知らない同士じゃなくて?。,71
JF184,<ds>ううん</ds>、友達同士でいいやつもあったらしくて。,71
JF186,<ds>あー</ds><ds>はい</ds><ds>はい</ds><ds>はい</ds><ds>はい</ds>。,71
JF184,とかそんな感じで,71
JF186,<ds>へー</ds>,71
JF184,やったような。,71
JF186,JF184名ちゃんどこ出身なの?。,71
JF184,とねー、北海道。,71
JF186,ほーほーほーほーほー。,71
JF184,札幌。,71
JF186,私の彼氏も札幌出身なんだよ。,71
JF184,まじでー!。,71
JF186,どこだい。,71
JF184,大学名2略称生?。,71
JF186,<ds>ううん</ds>、大学名1大出身なんだよー。 <ds>あっ</ds><ds>あっ</ds><ds>そうですか</ds>。 もう卒業してんだけど。,71
JF184,<ds>うん</ds>。,71
JF186,<ds>へー</ds>、札幌結構多くない?。,71
JF184,多いかなー、<ds>うん</ds>。,71
JF186,私の周り、大体北海道出身の人は札幌だよね、<ds>うん</ds>。,71
JF184,<ds>あー</ds><ds>そっか</ds>。 でも進学校がやっぱほとんど札幌だからなんですが。,71
JF186,<ds>あー</ds><ds>そうなんだ</ds>。 <ds>へー</ds>集まってるんだ。,71
JF184,集まってるから。,71
JF186,札幌って都会だもんね。,71
JF184,都会ー、<ds>あー</ds>でもどうだろ。,71
JF186,おっきな都市だよね。,71
JF184,おっきいけど、東京とかとは比べられないけど、<ds>うん</ds>。,71
JF186,<ds>まー</ds>ね、東京はねちょっとすごすぎる。,71
JF184,JF186名ちゃん、どこ?、出身…。,71
JF186,私ね、千葉。,71
JF184,千葉。,71
JF186,<ds>うん</ds>、千葉に今住んでてー。,71
JF184,<ds>あのー</ds>、実家?。,71
JF186,<ds>うん</ds>、<ds>そうそうそう</ds>、実家。 留学に行ってたのね。,71
JF184,<ds>うんうんうん</ds>。,71
JF186,メキシコに。 それの前まではー、こっちの方に住んでてー。,71
JF184,<ds>うん</ds>。,71
JF186,けどもう授業数少ないからー、金銭的に考えるとー、自宅から通った方がいいって。 <ds>うん</ds>、<ds>そう</ds>。,71
JF186,引っ越したいだけどね。,71
JF184,あでもほら働き始めたらあでもどーだろ、浜松だと通えるか。,71
JF186,そーだね、多分、多分移るっしよ。,71
JF184,<ds>うん</ds>。,71
JF186,<ds>うん</ds>。 札幌のー、,71
JF184,<ds>うん</ds>,71
JF186,JF184名ちゃん学校名2、学校名2高校とか知ってる?。,71
JF184,分かる分かる。,71
JF186,<ds>ふーん</ds>。,71
JF184,分かる。,71
JF186,彼はそこ出身。,71
JF184,あんまりうちからは近くないけど。,71
JF186,<ds>あっ</ds><ds>そうなんだ</ds>。,71
JF184,うち東区ーなんだけどー。,71
JF186,<ds>ふーん</ds>。,71
JF184,学校名2、はなんかもうちょっとや山って山じゃないけど、,71
JF186,<ds>あー</ds>あ<ds>うん</ds>。,71
JF184,市内にそう、もえ、<ds>あー</ds>。,71
JF186,<ds>そうだよね</ds>、山の裏じゃなかったっけ。,71
JF184,<ds>そう</ds>。,71
JF186,<ds>そうだよね</ds>。 <ds>んー</ds>え、何区って言った?。,71
JF184,東。,71
JF186,東区?。,71
JF184,<ds>うん</ds>。,71
JF186,<ds>え</ds>、学校名2があるとこなんだっけ、中央区、ちが、泉区?。,71
JF184,<ds>えーと</ds>。,71
JF186,どこだっけ。,71
JF184,忘れちゃった。 札幌とか行った?じゃー。,71
JF186,<ds>あー</ds>一回、,71
JF184,おー,71
JF186,こないだ夏いっ,71
JF184,<ds>うんうん</ds>,71
JF186,たー。 やっぱ夏は過ごしやすいね。,71
JF184,過ごしやすいねー。,71
JF186,<ds>うーん</ds>。,71
JF184,寒いくらいだよね。,71
JF186,さ、<ds>あっ</ds><ds>そうか</ds>。,71
JF184,<ds>あー</ds>わかんない。,71
JF186,寒い?。,71
JF184,わかんない、<ds>あー</ds>しなんか、いっつもーなんだろ、ノースリーブとか向こうで着たことなかった。,71
JF186,<ds>あー</ds>ノースリーブは寒いかも。,71
JF184,東京来てーもう毎日腕出して過ごしてる暑い。,71
JF186,暑いよねー、夏ー。 やばいねー、あれはね。 こっちはずっと?。,71
JF184,東京以外のとこに住みたくないかも。,71
JF186,<ds>え</ds>、東京が好き?。,71
JF184,<ds>うん</ds>、好きだね。 就職するなら地元か、東京かが、いいなー。,71
JF186,<ds>あー</ds>そかそか。 札幌で就職ってなったらどうなるの?。 結構会社ってあるんだっけ。,71
JF184,<ds>うーん</ds>、多分、ぼちぼち。 あんまりでも大きいとこは、どうなんだろ。,71
JF186,<ds>うーん</ds>、<ds>そっかー</ds>札幌だとね。,71
JF184,そんなにーは、そんなにー。 そんなにはって感じだと思う。,71
JF186,<ds>へー</ds>雪大変だよね北海道。,71
JF184,雪大変だね。,71
JF186,冬ねー。,71
JF184,雪好きだけど大変だ結構。,71
JF186,<ds>あっ</ds>好きー?。,71
JF184,<ds>うん</ds>、好きー。,71
JF186,<ds>ふーん</ds>。,71
JF184,<ds>あー</ds>し暑いよし寒い方が、どちらかといえば好き。,71
JF186,<ds>へー</ds>。 寒さに強いんだ。,71
JF184,<ds>えっ</ds>強くない。,71
JF184,でも東京で寒い寒い言う、てる。,71
JF186,<ds>へー</ds>、<ds>そっか</ds><ds>そっか</ds>。 <ds>うーん</ds>、でも<ds>そうだよね</ds>、東京面白いもんね。,71
JF184,<ds>うん</ds>。,71
JF186,一度住み慣れちゃえば、みたいな。,71
JF184,<ds>なんか</ds>、仲いい友達とかは結構東京出てきたりしてて。,71
JF186,<ds>あ</ds>、<ds>そうなんだー</ds>。 目指すは東京みたいのかなー。,71
JF184,いやなんかお互いにお互いを乗せあってたそのなんか高校の時。 東京行こーね、<ds>うん</ds>、みたいな。,71
JF184,馬鹿だよねー。,71
JF186,でもさー、東京来る前ってさ、,71
JF184,<ds>うん</ds>,71
JF186,どんなイメージあった?。,71
JF184,<ds>いやー</ds>なんかもっと、汚くてー、,71
JF186,<ds>はー</ds>,71
JF184,人、人が多いのはまーその通りだけど。 なんか臭くてーとかそんな感じだったかな。,71
JF186,<ds>へー</ds>。,71
JF184,でもっと混沌としてるかと思ってた。,71
JF186,<ds>うんうんうん</ds><ds>うん</ds>。,71
JF184,そこまででもないかな。,71
JF186,<ds>うーん</ds>。 <ds>へー</ds>あ、臭いとか想像してた。 臭くない、よ<ds>ね</ds>?。,71
JF184,<ds>うーん</ds>、臭くなーい。,71
JF186,なんか悪臭はあんましない。,71
JF184,新宿とかもむかーし,71
JF186,<ds>あー</ds>,71
JF184,一回来た時ー。,71
JF186,臭かった?。,71
JF184,なか、ホームレスがいっぱいいてー。 あの地下道とかーその印象とか強かったからー。,71
JF186,<ds>あー</ds><ds>はい</ds><ds>はい</ds><ds>はい</ds>、いるよねー。,71
JF184,あと秋葉原とかの印象が。,71
JF186,<ds>ふーん</ds>。,71
JF184,だけどなんか綺麗な気がする、結構どこも。,71
JF186,<ds>そうだねー</ds>。,71
JF184,<ds>うん</ds>。,71
JF186,こっちの方が綺麗だよね、府中の方より。,71
JF184,府中ー。,71
JF186,府中すごいよね。,71
JF184,府中のゴミ場すごい。,71
JF186,ゴミ箱。 <ds>えっ</ds><ds>あのー</ds>。,71
JF184,あのオレンジのやつ。,71
JF186,デカいやつ?。,71
JF184,<ds>そうそうそう</ds>。,71
JF186,あれいいよね。 捨てたい時に捨てられる。,71
JF184,あれいいー、<ds>そうそうそう</ds>。,71
JF186,<ds>あー</ds>、でも府中いいよね。,71
JF184,<ds>うーん</ds>。,71
JF186,私もいいと思うー。,71
JF184,競馬場に行ったり。,71
JF186,<ds>あー</ds>競馬ね。,71
JF184,競馬場の花火も行ったり。,71
JF186,<ds>あー</ds>行ったー?。,71
JF184,<ds>うん</ds>。,71
JF186,今年行ったー?夏ー。,71
JF184,今年行ったー。,71
JF186,<ds>えー</ds>どうだったどうだった?。,71
JF184,<ds>あのね</ds>ー。,71
JF186,<ds>うん</ds>。,71
JF184,<ds>あのー</ds>なんだろ、近いやっぱり、<ds>あの</ds>、花火が。,71
JF186,<ds>あっ</ds><ds>はい</ds><ds>はい</ds><ds>はい</ds><ds>はい</ds>、<ds>うんうんうん</ds><ds>うん</ds>。,71
JF184,<ds>でー</ds>、人ー、すごい直前に行ったから座るとこが微妙だったけどー、,71
JF186,<ds>うん</ds>,71
JF184,ちよと前もって行けばすごい余裕で多分、なんだろ、人も多いけどやっぱ普通の花火大会と比べて、全然。,71
JF186,<ds>そうだよね</ds>。,71
JF184,だからよかった。 あえて言うならちょっとやっぱ短いのが残念だった。 に、30分程度。,71
JF186,<ds>あー</ds>みじか、<ds>そうだね</ds>、あれ短いよね。,71
JF184,競艇場か競輪場かどっち、,71
JF186,競艇場あるよね。,71
JF184,競艇場かなの花火がー、倍くらい、あったのね。 でもなんか、,71
JF186,<ds>ふーん</ds>。,71
JF184,1時間ぐらいやってたか、<ds>あっ</ds>そっち行けば、,71
JF186,<ds>あっ</ds>そっちも、<ds>あっ</ds>そっちは見てない?。,71
JF184,見てない。 うちから見えたの、でも。,71
JF186,すごいねー。 どこ住んでんの?。,71
JF184,<ds>あのね</ds>ー、京王線の駅で駅名1ってあるんだけどー。,71
JF186,<ds>はい</ds><ds>はい</ds><ds>はい</ds>。,71
JF184,<ds>あのー</ds>西武線で言ったら駅名2が一番近いんだけどー。 歩いて5分以上かかるけど。,71
JF186,<ds>あー</ds><ds>うんうんうん</ds><ds>うん</ds>。,71
JF184,ってな感じで。,71
JF186,<ds>え</ds>、どのへんだろ。,71
JF184,<ds>えーと</ds>、ほら。,71
JF186,<ds>えーっと</ds>、駅名1のあー分かんないか。 私も前ね住んでた,71
JF184,<ds>うん</ds>,71
JF186,時、駅名1からすごい近いとこ。,71
JF184,<ds>あー</ds>そうだったの?。 <ds>あのー</ds>、なんだろ、住所は?。,71
JF186,っとね。 コウがつく。,71
JF184,地名2?。,71
JF186,もう忘れちゃったー。 違う、コウ。,71
JF184,コウ?。,71
JF186,<ds>あのー</ds>さ、地名3ってある?。,71
JF184,あるあるある。,71
JF186,あれの隣だった気がする。,71
JF184,隣。,71
JF186,なんとか町、<ds>あっ</ds>違う、<ds>えっ</ds>。,71
JF184,<ds>あー</ds>なんだろ。,71
JF186,忘れた、忘れた。,71
JF184,<ds>まー</ds><ds>まー</ds><ds>まー</ds><ds>まー</ds>。,71
JF186,<ds>なんか</ds>。,71
JF184,私、地名4なんだけど。,71
JF186,<ds>あー</ds>じゃ多分反対だね、私と。,71
JF184,<ds>ん</ds><ds>ん</ds>。,71
JF186,駅降り、たー?。,71
JF184,<ds>あっ</ds>、下りた、坂下りた?。,71
JF186,坂の方!。 下りない、けど。,71
JF184,<ds>うん</ds>。,71
JF186,手前。,71
JF184,じゃー店名1とかある方だ。,71
JF186,<ds>そう</ds>。 <ds>あー</ds><ds>そうそうそう</ds><ds>そう</ds>、野菜売ってるとこ。,71
JF184,<ds>そうそう</ds>。,71
JF184,パチンコ屋とかファミマとか。,71
JF186,<ds>そうそう</ds>そっちそっちー。,71
JF184,<ds>うん</ds>。,71
JF186,そっちじゃないよ<ds>ね</ds>?。,71
JF184,<ds>うん</ds>、駅の北側ー。,71
JF186,<ds>うーん</ds>。 駅名1近いよね、じゃ。,71
JF184,<ds>うん</ds>、近い。,71
